3.0000,4.85982494
3.2727,4.08195380
3.5455,3.47661010
3.8182,2.99627301
4.0909,2.60872556
4.3636,2.29149937
4.6364,2.02853745
4.9091,1.80811766
5.1818,1.62152049
5.4545,1.46215122
5.7273,1.32494756
6.0000,1.20597132
6.2727,1.10212166
6.5455,1.01093018
6.8182,0.93041219
7.0909,0.85895730
7.3636,0.79524775
7.6364,0.73819688
7.9091,0.68690213
8.1818,0.64060883
8.4545,0.59868206
8.7273,0.56058457
9.0000,0.52585924
9.2727,0.49411519
9.5455,0.46501659
9.8182,0.43827358
10.0909,0.41363495
10.3636,0.39088212
10.6364,0.36982414
10.9091,0.35029366
11.1818,0.33214347
11.4545,0.31524369
11.7273,0.29947934
12.0000,0.28474839
12.2727,0.27096000
12.5455,0.25803310
12.8182,0.24589514
13.0909,0.23448109
13.3636,0.22373243
13.6364,0.21359648
13.9091,0.20402564
14.1818,0.19497688
14.4545,0.18641115
14.7273,0.17829301
15.0000,0.17059021
15.2727,0.16327334
15.5455,0.15631555
15.8182,0.14969230
16.0909,0.14338110
16.3636,0.13736132
16.6364,0.13161401
16.9091,0.12612172
17.1818,0.12086840
17.4545,0.11583923
17.7273,0.11102051
18.0000,0.10639960
18.2727,0.10196477
18.5455,0.09770515
18.8182,0.09361067
19.0909,0.08967194
19.3636,0.08588027
19.6364,0.08222753
19.9091,0.07870617
20.1818,0.07530913
20.4545,0.07202983
20.7273,0.06886211
21.0000,0.06580021
21.2727,0.06283874
21.5455,0.05997264
21.8182,0.05719719
22.0909,0.05450792
22.3636,0.05190066
22.6364,0.04937149
22.9091,0.04691670
23.1818,0.04453282
23.4545,0.04221657
23.7273,0.03996485
24.0000,0.03777475
24.2727,0.03564352
24.5455,0.03356855
24.8182,0.03154739
25.0909,0.02957770
25.3636,0.02765729
25.6364,0.02578407
25.9091,0.02395606
26.1818,0.02217139
26.4545,0.02042828
26.7273,0.01872505
27.0000,0.01706009
27.2727,0.01543187
27.5455,0.01383895
27.8182,0.01227996
28.0909,0.01075358
28.3636,0.00925856
28.6364,0.00779371
28.9091,0.00635790
29.1818,0.00495005
29.4545,0.00356914
29.7273,0.00221416
30.0000,0.00088420
