3.0000,7.59299306
3.2727,6.01938101
3.5455,4.87262286
3.8182,4.01529298
4.0909,3.36007935
4.3636,2.84968873
4.6364,2.44543671
4.9091,2.12053481
5.1818,1.85601113
5.4545,1.63815778
5.7273,1.45689092
6.0000,1.30467188
6.2727,1.17578175
6.5455,1.06582420
6.8182,0.97137847
7.0909,0.88975324
7.3636,0.81880946
7.6364,0.75683103
7.9091,0.70242917
8.1818,0.65447096
8.4545,0.61202530
8.7273,0.57432160
9.0000,0.54071798
9.2727,0.51067650
9.5455,0.48374379
9.8182,0.45953569
10.0909,0.43772503
10.3636,0.41803190
10.6364,0.40021568
10.9091,0.38406873
11.1818,0.36941107
11.4545,0.35608617
11.7273,0.34395734
12.0000,0.33290488
12.2727,0.32282356
12.5455,0.31362059
12.8182,0.30521396
13.0909,0.29753092
13.3636,0.29050679
13.6364,0.28408391
13.9091,0.27821074
14.1818,0.27284114
14.4545,0.26793365
14.7273,0.26345097
15.0000,0.25935948
15.2727,0.25562879
15.5455,0.25223139
15.8182,0.24914232
16.0909,0.24633892
16.3636,0.24380055
16.6364,0.24150839
16.9091,0.23944526
17.1818,0.23759543
17.4545,0.23594450
17.7273,0.23447927
18.0000,0.23318760
18.2727,0.23205831
18.5455,0.23108113
18.8182,0.23024656
19.0909,0.22954584
19.3636,0.22897087
19.6364,0.22851414
19.9091,0.22816871
20.1818,0.22792811
20.4545,0.22778636
20.7273,0.22773789
21.0000,0.22777750
21.2727,0.22790037
21.5455,0.22810198
21.8182,0.22837814
22.0909,0.22872490
22.3636,0.22913860
22.6364,0.22961579
22.9091,0.23015325
23.1818,0.23074796
23.4545,0.23139708
23.7273,0.23209795
24.0000,0.23284807
24.2727,0.23364508
24.5455,0.23448676
24.8182,0.23537104
25.0909,0.23629595
25.3636,0.23725963
25.6364,0.23826032
25.9091,0.23929639
26.1818,0.24036627
26.4545,0.24146847
26.7273,0.24260161
27.0000,0.24376436
27.2727,0.24495546
27.5455,0.24617374
27.8182,0.24741806
28.0909,0.24868735
28.3636,0.24998061
28.6364,0.25129686
28.9091,0.25263519
29.1818,0.25399473
29.4545,0.25537466
29.7273,0.25677417
30.0000,0.25819253
