3.0000,18.12370488
3.2727,15.22456209
3.5455,12.96799462
3.8182,11.17714896
4.0909,9.73207875
4.3636,8.54910590
4.6364,7.56841466
4.9091,6.74632824
5.1818,6.05035211
5.4545,5.45590645
5.7273,4.94412066
6.0000,4.50031295
6.2727,4.11292212
6.5455,3.77274423
6.8182,3.47237847
7.0909,3.20581933
7.3636,2.96815241
7.6364,2.75532489
7.9091,2.56397046
8.1818,2.39127432
8.4545,2.23486822
8.7273,2.09274808
9.0000,1.96320879
9.2727,1.84479224
9.5455,1.73624561
9.8182,1.63648762
10.0909,1.54458110
10.3636,1.45971056
10.6364,1.38116370
10.9091,1.30831612
11.1818,1.24061863
11.4545,1.17758665
11.7273,1.11879124
12.0000,1.06385169
12.2727,1.01242909
12.5455,0.96422096
12.8182,0.91895667
13.0909,0.87639346
13.3636,0.83631312
13.6364,0.79851900
13.9091,0.76283357
14.1818,0.72909619
14.4545,0.69716124
14.7273,0.66689644
15.0000,0.63818144
15.2727,0.61090653
15.5455,0.58497155
15.8182,0.56028490
16.0909,0.53676265
16.3636,0.51432784
16.6364,0.49290974
16.9091,0.47244329
17.1818,0.45286855
17.4545,0.43413023
17.7273,0.41617725
18.0000,0.39896238
18.2727,0.38244189
18.5455,0.36657522
18.8182,0.35132476
19.0909,0.33665554
19.3636,0.32253505
19.6364,0.30893301
19.9091,0.29582122
20.1818,0.28317336
20.4545,0.27096484
20.7273,0.25917270
21.0000,0.24777545
21.2727,0.23675296
21.5455,0.22608639
21.8182,0.21575804
22.0909,0.20575132
22.3636,0.19605065
22.6364,0.18664134
22.9091,0.17750962
23.1818,0.16864250
23.4545,0.16002775
23.7273,0.15165382
24.0000,0.14350984
24.2727,0.13558552
24.5455,0.12787116
24.8182,0.12035758
25.0909,0.11303610
25.3636,0.10589851
25.6364,0.09893701
25.9091,0.09214423
26.1818,0.08551318
26.4545,0.07903723
26.7273,0.07271007
27.0000,0.06652573
27.2727,0.06047851
27.5455,0.05456303
27.8182,0.04877413
28.0909,0.04310693
28.3636,0.03755676
28.6364,0.03211920
28.9091,0.02679000
29.1818,0.02156514
29.4545,0.01644077
29.7273,0.01141323
30.0000,0.00647900
