2.2000,-26.83816934,16.85251766
2.4000,-45.04209085,60.37551807
2.6000,-67.40472051,76.17972913
2.8000,-23.93036622,36.14887390
3.0000,-12.83476481,18.89429005
3.2000,-7.39369033,21.24668638
3.4000,-1.77450081,24.72999214
3.6000,1.27540395,21.38434711
3.8000,1.24632182,19.98159239
4.0000,-0.13605767,20.19526471
4.2000,-1.76146855,20.06444661
4.4000,-3.77418394,20.16096257
4.6000,-5.86646700,19.82395869
4.8000,-6.22145918,19.32923890
5.0000,-6.23299879,18.15299064
5.2000,-4.82081566,16.42823465
5.4000,-2.97777331,13.90691553
5.6000,-1.59546418,13.11598694
5.8000,-0.98128702,12.38383547
6.0000,-0.79706415,11.62334765
6.2000,-0.83979454,11.70706935
6.4000,-1.11117085,11.61736366
6.6000,-1.28099126,11.10403173
6.8000,-1.39665412,10.87557053
7.0000,-1.67945008,10.82261326
7.2000,-1.76336448,10.63662553
7.4000,-1.63872923,10.21783070
7.6000,-1.36538424,9.35352021
7.8000,-1.10471133,9.57901489
8.0000,-1.05856402,9.21499453
8.2000,-0.83667667,9.30051682
8.4000,-0.80385552,8.87061026
8.6000,-0.77292029,8.65781465
8.8000,-0.84043369,8.58512728
9.0000,-0.93534476,8.22180305
9.2000,-0.94067872,8.13037614
9.4000,-0.85280633,7.91691471
9.6000,-0.64533038,7.63447980
9.8000,-0.50721937,7.16075831
10.0000,-0.37339497,7.29119995
10.2000,-0.32813680,7.05878128
10.4000,-0.35198879,7.21710036
10.6000,-0.37799649,7.05459107
10.8000,-0.52630920,6.95653007
11.0000,-0.63265216,6.63563631
11.2000,-0.65688790,6.60377008
11.4000,-0.66619966,6.45705956
11.6000,-0.65955135,6.33842662
11.8000,-0.69443593,6.21741053
12.0000,-0.50616503,6.16065761
12.2000,-0.38174647,6.03368303
12.4000,-0.41248290,5.81331785
12.6000,-0.29690997,5.73665501
12.8000,-0.27277713,5.71836128
13.0000,-0.24385294,5.68070881
13.2000,-0.20995727,5.53170444
13.4000,-0.20707042,5.47560309
13.6000,-0.35002638,5.44160608
13.8000,-0.44072632,5.49637422
14.0000,-0.37163255,5.20358024
14.2000,-0.37727786,5.15351511
14.4000,-0.34567921,5.10322858
14.6000,-0.35262024,4.99373690
14.8000,-0.27721327,4.88864630
15.0000,-0.24557566,4.88890648
15.2000,-0.15410108,4.87799453
15.4000,-0.17436562,4.75695028
15.6000,-0.13200405,4.73495200
15.8000,-0.22062832,4.68164113
16.0000,-0.29526672,4.43532152
16.2000,-0.29966985,4.45510124
16.4000,-0.19389865,4.40881461
16.6000,-0.23695399,4.46355473
16.8000,-0.27114028,4.42682697
17.0000,-0.27949459,4.19182577
17.2000,-0.21969722,4.27592439
17.4000,-0.19101428,4.29173154
17.6000,-0.17893865,4.20879529
17.8000,-0.15266030,4.21749955
18.0000,-0.12773008,4.13237013
18.2000,-0.05488000,3.94500552
18.4000,-0.18213808,3.93034305
18.6000,-0.20566558,4.02999312
18.8000,-0.24248024,3.78308174
19.0000,-0.14724538,3.83570351
19.2000,-0.17780819,3.80881850
19.4000,-0.09993010,3.80698176
19.6000,-0.12833188,3.77068782
19.8000,-0.13154205,3.76543759
20.0000,-0.17549456,3.68320813
20.2000,-0.14821674,3.71699141
20.4000,-0.12859659,3.56736576
20.6000,-0.08099871,3.58935744
20.8000,-0.03348242,3.56504319
21.0000,-0.05087235,3.54366226
21.2000,-0.11990124,3.50128744
21.4000,-0.12643385,3.47293345
21.6000,-0.11643919,3.41684032
21.8000,-0.11640053,3.30351069
22.0000,-0.12036356,3.31874659
22.2000,-0.08462442,3.33410470
22.4000,-0.12305620,3.28960828
22.6000,-0.14550296,3.23826806
22.8000,-0.15612998,3.20721497
23.0000,-0.08201048,3.07770900
23.2000,-0.09416464,3.12981840
23.4000,-0.07923556,3.17886230
23.6000,-0.03228353,3.05772337
23.8000,-0.04792312,3.03458437
24.0000,-0.07375910,3.05185175
24.2000,-0.11684936,3.03538105
24.4000,-0.16036605,3.06583220
24.6000,-0.12015750,3.01928507
24.8000,-0.07562708,2.95660742
25.0000,-0.09401423,2.91736968
25.2000,-0.07202822,2.85018580
25.4000,-0.06396509,2.86159635
25.6000,-0.02746825,2.84550661
25.8000,-0.02011384,2.86705170
26.0000,-0.04155224,2.87345680
26.2000,-0.08021558,2.85557819
26.4000,-0.07579777,2.77282040
26.6000,-0.11666925,2.75662634
26.8000,-0.09668206,2.72410075
27.0000,-0.10719075,2.71181681
27.2000,-0.09127216,2.69013681
27.4000,-0.06121123,2.60252088
27.6000,-0.03103788,2.62997860
27.8000,-0.04526489,2.60895297
28.0000,-0.01337188,2.59926214
28.2000,-0.02271508,2.57674924
28.4000,0.02767393,2.59242977
28.6000,-0.03653683,2.62709871
28.8000,-0.03781912,2.59691815
29.0000,-0.07191894,2.61235979
29.2000,-0.08001047,2.56568571
29.4000,-0.09059025,2.42082006
29.6000,-0.07354427,2.44388181
29.8000,-0.06108337,2.39470515
30.0000,-0.07183091,2.45147428
30.2000,-0.03890711,2.40312258
30.4000,-0.02846395,2.38756932
30.6000,-0.02089455,2.41368267
30.8000,0.03144141,2.42769974
31.0000,0.05360153,2.35955128
31.2000,0.09486529,2.34397466
31.4000,0.13635118,2.29350496
31.6000,0.10936615,2.24915410
31.8000,0.04429392,2.14172633
32.0000,0.07036510,2.14015371
32.2000,0.04849185,2.14790183
32.4000,0.09308273,2.03598321
32.6000,0.09464438,2.03895755
32.8000,0.09117430,2.06780097
33.0000,0.08806227,2.00955539
33.2000,0.11631683,1.91519359
33.4000,0.09944510,1.94438227
33.6000,0.07102142,1.89303011
33.8000,0.05933325,1.85348132
34.0000,0.07796261,1.87520542
34.2000,0.07891683,1.72853316
34.4000,0.07813094,1.70145593
34.6000,0.10303060,1.77617734
34.8000,0.09864699,1.72005951
35.0000,0.10681711,1.67848457
35.2000,0.08240028,1.71469351
35.4000,0.07584969,1.64899649
35.6000,0.09058934,1.59351555
