2.2000,1.0000,0.0000
2.4000,1.8082,2.5530
2.6000,3.1346,3.1547
2.8000,1.4288,2.2684
3.0000,1.0750,1.4026
3.2000,1.0498,1.2532
3.4000,1.0440,1.2156
3.6000,1.0890,1.4779
3.8000,1.1862,1.8169
4.0000,1.4152,2.1915
4.2000,1.7504,2.6905
4.4000,2.2090,3.0471
4.6000,2.5625,3.3051
4.8000,2.7862,3.4023
5.0000,2.8954,3.4141
5.2000,2.7874,3.4187
5.4000,2.6190,3.3668
5.6000,2.5609,3.3103
5.8000,2.6410,3.3710
6.0000,2.8262,3.5153
6.2000,3.0495,3.6783
6.4000,3.2576,3.6856
6.6000,3.4812,3.8535
6.8000,3.6413,3.8624
7.0000,3.9097,4.0137
7.2000,4.2457,4.1271
7.4000,4.4466,4.2141
7.6000,4.7386,4.2471
7.8000,5.0852,4.4463
8.0000,5.4507,4.4909
8.2000,5.6457,4.5707
8.4000,5.9702,4.6069
8.6000,6.1605,4.6844
8.8000,6.4791,4.7984
9.0000,6.6435,4.9260
9.2000,6.7897,4.9814
9.4000,7.1049,5.0430
9.6000,7.1164,4.8980
9.8000,7.3734,4.9208
10.0000,7.6778,5.0190
10.2000,8.2992,5.1151
10.4000,8.8458,5.1563
10.6000,9.5322,5.5031
10.8000,9.9359,5.4287
11.0000,10.2095,5.5205
11.2000,10.4506,5.6161
11.4000,10.8096,5.6643
11.6000,11.0563,5.6992
11.8000,11.2752,5.7167
12.0000,11.4163,5.7667
12.2000,11.9774,5.9130
12.4000,12.2049,5.8591
12.6000,12.7860,6.0962
12.8000,13.3054,5.9305
13.0000,13.9113,6.1134
13.2000,14.4441,6.2126
13.4000,14.8201,6.2904
13.6000,15.1399,6.3654
13.8000,15.6069,6.3536
14.0000,15.9896,6.4426
14.2000,16.5132,6.4960
14.4000,16.8747,6.5342
14.6000,17.2201,6.5624
14.8000,17.8844,6.7369
15.0000,18.3280,6.8637
15.2000,19.0681,6.7900
15.4000,19.6544,6.8782
15.6000,20.1946,6.9912
15.8000,20.6765,7.0323
16.0000,21.2964,7.2055
16.2000,21.7140,7.1296
16.4000,22.0106,7.1362
16.6000,22.5104,7.2463
16.8000,23.1323,7.3146
17.0000,23.5277,7.3478
17.2000,24.0572,7.3053
17.4000,24.8006,7.4955
17.6000,25.5893,7.5288
17.8000,26.1044,7.7670
18.0000,26.7695,7.6014
18.2000,27.1862,7.7331
18.4000,28.0004,7.8312
18.6000,28.5657,7.9639
18.8000,29.2936,7.7776
19.0000,29.7783,7.8547
19.2000,30.3275,8.0508
19.4000,30.8933,7.9823
19.6000,31.5220,8.1374
19.8000,32.0889,8.3492
20.0000,32.7452,8.4304
20.2000,33.4639,8.4891
20.4000,34.1360,8.4331
20.6000,35.1026,8.3965
20.8000,35.5824,8.5718
21.0000,36.5201,8.6045
21.2000,37.0918,8.5031
21.4000,37.7230,8.8325
21.6000,38.4332,8.7611
21.8000,39.1834,8.9009
22.0000,39.8557,8.8026
22.2000,40.8775,8.9567
22.4000,41.2939,9.0640
22.6000,41.8646,8.8466
22.8000,42.6107,9.1574
23.0000,43.3796,9.2464
23.2000,43.6836,9.1790
23.4000,44.8936,9.3170
23.6000,45.4864,9.1254
23.8000,46.5055,9.2568
24.0000,47.3513,9.7073
24.2000,48.4105,9.5175
24.4000,48.9987,9.6806
24.6000,49.6133,9.5860
24.8000,50.3541,9.7149
25.0000,51.3448,9.7459
25.2000,52.0968,9.7520
25.4000,53.0534,9.8674
25.6000,54.2886,9.9693
25.8000,54.9688,10.0448
26.0000,56.1147,10.0424
26.2000,56.8117,10.2503
26.4000,57.6350,10.3374
26.6000,58.4369,10.3228
26.8000,59.4230,10.4439
27.0000,59.9626,10.2663
27.2000,60.5521,10.4461
27.4000,61.4570,10.4083
27.6000,62.5691,10.6989
27.8000,63.3688,10.6450
28.0000,64.3952,10.6344
28.2000,65.3465,10.6779
28.4000,66.6504,10.7645
28.6000,67.7286,10.7768
28.8000,68.6356,11.0353
29.0000,69.4048,11.0803
29.2000,69.9704,11.0687
29.4000,70.5909,10.8835
29.6000,71.4883,11.1141
29.8000,72.6167,11.1655
30.0000,74.3057,11.4643
30.2000,75.4935,11.5258
30.4000,76.5590,11.5446
30.6000,77.3301,11.1830
30.8000,77.7276,11.1496
31.0000,78.1227,11.5315
31.2000,77.5526,11.2887
31.4000,77.3615,11.2132
31.6000,77.1820,11.4554
31.8000,76.3054,11.3214
32.0000,75.2537,11.0639
32.2000,75.1673,11.1259
32.4000,74.6807,11.3480
32.6000,73.9711,10.9971
32.8000,73.6779,11.4062
33.0000,72.7358,11.1122
33.2000,72.5530,11.3538
33.4000,71.7417,11.2622
33.6000,70.9891,11.0340
33.8000,69.9202,11.0760
34.0000,69.1261,10.7791
34.2000,68.6938,10.8185
