2.2000,-27.53744075,10.55326689
2.4000,-45.05671894,59.32012607
2.6000,-68.13515820,75.69061593
2.8000,-24.87030085,35.55061168
3.0000,-13.87672855,16.78619563
3.2000,-8.36009475,19.70225079
3.4000,-2.71041274,23.73255419
3.6000,0.99221039,21.07964066
3.8000,1.17181408,20.06222765
4.0000,-0.02210354,20.70107891
4.2000,-1.66071015,20.73190190
4.4000,-3.83388184,20.70897155
4.6000,-6.08355470,20.18536964
4.8000,-6.54961240,19.49324371
5.0000,-6.58386768,18.21773605
5.2000,-5.13739985,16.35411948
5.4000,-3.24903072,13.84232492
5.6000,-1.78606635,12.98577201
5.8000,-1.11343007,12.27230348
6.0000,-0.85877939,11.55295390
6.2000,-0.87615245,11.66159472
6.4000,-1.13297636,11.60435690
6.6000,-1.30210665,11.12757468
6.8000,-1.42139615,10.98515579
7.0000,-1.71440421,10.89219328
7.2000,-1.79967463,10.69333382
7.4000,-1.70669547,10.27462706
7.6000,-1.42016474,9.41522656
7.8000,-1.16836107,9.60402712
8.0000,-1.08735811,9.22928170
8.2000,-0.85456483,9.29231268
8.4000,-0.80548899,8.86191975
8.6000,-0.77298127,8.68393045
8.8000,-0.84020324,8.60754490
9.0000,-0.93680293,8.21749020
9.2000,-0.95198903,8.12700050
9.4000,-0.87523500,7.93166691
9.6000,-0.67334702,7.63541720
9.8000,-0.53541494,7.15767180
10.0000,-0.39788471,7.30327976
10.2000,-0.34169887,7.06510735
10.4000,-0.36505514,7.23443304
10.6000,-0.38637495,7.07554858
10.8000,-0.54120627,6.98236340
11.0000,-0.63663797,6.64651718
11.2000,-0.66417143,6.61264314
11.4000,-0.67641815,6.46349355
11.6000,-0.66191961,6.36291846
11.8000,-0.69829460,6.22409693
12.0000,-0.51661095,6.16953151
12.2000,-0.38525372,6.02999116
12.4000,-0.41912721,5.81951810
12.6000,-0.30032227,5.74585211
12.8000,-0.27589970,5.72627103
13.0000,-0.24437268,5.69219530
13.2000,-0.20537608,5.54677279
13.4000,-0.20100205,5.48008929
13.6000,-0.34957236,5.43950469
13.8000,-0.44054226,5.50842410
14.0000,-0.37497527,5.21345242
14.2000,-0.38244062,5.16242988
14.4000,-0.34876663,5.11231239
14.6000,-0.35713451,4.99497857
14.8000,-0.28244785,4.89357582
15.0000,-0.25305588,4.89580530
15.2000,-0.16064293,4.88307165
15.4000,-0.18010457,4.77246935
15.6000,-0.13977133,4.73768864
15.8000,-0.22112346,4.68296382
16.0000,-0.29787320,4.44437518
16.2000,-0.30193297,4.46179838
16.4000,-0.19471585,4.41187558
16.6000,-0.24281423,4.45984545
16.8000,-0.27397290,4.42547923
17.0000,-0.28384979,4.20020490
17.2000,-0.22204323,4.28231119
17.4000,-0.19319728,4.29238986
17.6000,-0.17748175,4.20937337
17.8000,-0.15001331,4.21772386
18.0000,-0.12470268,4.14009884
18.2000,-0.05400549,3.95047019
18.4000,-0.18379188,3.93648019
18.6000,-0.20634744,4.02966642
