2.2000,-762.51786266,0.00000000
2.4000,-958.22248971,1247.36760452
2.6000,-1190.01407945,1301.29444632
2.8000,-398.67555322,529.40798543
3.0000,-225.39468638,160.47171236
3.2000,-168.57614631,98.81861156
3.4000,-130.54851618,72.53902588
3.6000,-107.62098183,83.64921179
3.8000,-93.86189082,99.25725399
4.0000,-90.71426054,114.12278178
4.2000,-91.86051319,135.76598454
4.4000,-95.81952619,139.92893737
4.6000,-92.67027007,134.39553820
4.8000,-84.67342891,118.71457676
5.0000,-74.48223073,101.09043726
5.2000,-61.09922253,86.34134432
5.4000,-49.22211778,72.11011168
5.6000,-41.50184998,60.39083106
5.8000,-37.10130281,54.01575225
6.0000,-34.58717131,50.55734968
6.2000,-32.66189930,47.78504449
6.4000,-30.66622117,42.14092770
6.6000,-28.92012290,40.07954708
6.8000,-26.79632053,35.64189017
7.0000,-25.57829633,33.77808131
7.2000,-24.77681237,31.54774710
7.4000,-23.22016824,29.21595760
7.6000,-22.20930940,26.55750095
7.8000,-21.45217726,25.75527253
8.0000,-20.75257352,23.62334573
8.2000,-19.44934545,21.99057032
8.4000,-18.65533809,20.20075715
8.6000,-17.50122191,18.86378099
8.8000,-16.77112278,17.85966205
9.0000,-15.70234206,16.99948048
9.2000,-14.68288575,15.82976759
9.4000,-14.08505944,14.79460168
9.6000,-12.95670490,12.97737652
9.8000,-12.35130187,12.02765656
10.0000,-11.85284204,11.43518827
10.2000,-11.82719714,10.87469074
10.4000,-11.65514498,10.18106748
10.6000,-11.62960069,10.42750927
10.8000,-11.24082852,9.46909938
11.0000,-10.72572534,9.02269297
11.2000,-10.20880135,8.61331436
11.4000,-9.83160427,8.12503027
11.6000,-9.37450604,7.64563966
11.8000,-8.92297741,7.16941174
12.0000,-8.44233654,6.78883379
12.2000,-8.28609297,6.59644675
12.4000,-7.90754647,6.09292786
12.6000,-7.76645277,6.06395728
12.8000,-7.58473612,5.45976719
13.0000,-7.44966368,5.36849885
13.2000,-7.27331956,5.17086129
13.4000,-7.02378792,4.95789419
13.6000,-6.75948591,4.75342715
13.8000,-6.56996897,4.46959999
14.0000,-6.35192703,4.30553151
14.2000,-6.19557269,4.11634827
14.4000,-5.98439921,3.92448519
14.6000,-5.77683924,3.73605960
14.8000,-5.67977660,3.67547022
15.0000,-5.51440602,3.57801227
15.2000,-5.43908988,3.33922585
15.4000,-5.31887396,3.22816508
15.6000,-5.18843108,3.13808852
15.8000,-5.04666283,3.00659933
16.0000,-4.94134272,2.96011989
16.2000,-4.79250447,2.77319386
16.4000,-4.62391373,2.64310626
16.6000,-4.50375949,2.57327920
16.8000,-4.41041163,2.48541793
17.0000,-4.27720018,2.38539546
17.2000,-4.17241307,2.25675535
17.4000,-4.10586464,2.23475055
17.6000,-4.04607118,2.14776365
17.8000,-3.94410490,2.14496417
18.0000,-3.86683508,1.98903081
18.2000,-3.75630503,1.94939275
18.4000,-3.70242527,1.89908885
18.6000,-3.61647218,1.86168570
18.8000,-3.55249572,1.72491270
19.0000,-3.46082956,1.67619609
19.2000,-3.37933518,1.66362457
19.4000,-3.30188346,1.57677013
19.6000,-3.23297453,1.55435758
19.8000,-3.15949903,1.54646475
20.0000,-3.09644012,1.50525919
20.2000,-3.04031819,1.46021450
20.4000,-2.98095220,1.39070256
20.6000,-2.94748423,1.32925843
20.8000,-2.87396656,1.31566707
21.0000,-2.83840521,1.27261163
21.2000,-2.77507726,1.20517247
21.4000,-2.71778108,1.22278588
21.6000,-2.66734603,1.16489878
21.8000,-2.62053847,1.14713279
22.0000,-2.56945597,1.08919701
22.2000,-2.54121520,1.07544538
22.4000,-2.47624540,1.05434417
22.6000,-2.42239309,0.98422236
22.8000,-2.37981162,0.99572985
23.0000,-2.33921771,0.97408287
23.2000,-2.27508484,0.93151941
23.4000,-2.25885103,0.91831925
23.6000,-2.21175751,0.86280652
23.8000,-2.18594075,0.85037199
24.0000,-2.15212837,0.87658968
24.2000,-2.12813190,0.82570418
24.4000,-2.08394908,0.81727064
24.6000,-2.04202524,0.78055790
24.8000,-2.00620095,0.76922243
25.0000,-1.98073535,0.74799188
25.2000,-1.94644989,0.72503413
25.4000,-1.92025497,0.71352176
25.6000,-1.90403763,0.70092075
25.8000,-1.86857477,0.68620829
26.0000,-1.84929200,0.66510663
26.2000,-1.81552751,0.66267940
26.4000,-1.78644612,0.65002909
26.6000,-1.75723775,0.62938735
26.8000,-1.73395059,0.62024206
27.0000,-1.69823756,0.58851583
27.2000,-1.66486567,0.58455542
27.4000,-1.64076992,0.56491002
27.6000,-1.62239398,0.56887660
27.8000,-1.59618714,0.54899273
28.0000,-1.57602755,0.53270780
28.2000,-1.55426378,0.52048360
28.4000,-1.54093413,0.51130993
