2.2000,-658.28037135,51.87306279
2.4000,-886.69608616,1158.01745956
2.6000,-1220.61009377,1341.97524943
2.8000,-415.52534470,559.23575278
3.0000,-230.17038270,174.37532644
3.2000,-170.39101158,102.70687182
3.4000,-129.21418911,76.38687078
3.6000,-107.02881161,85.99812592
3.8000,-92.70886353,99.32770488
4.0000,-89.86465693,113.24788064
4.2000,-91.32082258,135.11227764
4.4000,-95.49343690,140.23223402
4.6000,-92.56108693,134.84182317
4.8000,-84.66938417,119.11272772
5.0000,-74.59591386,101.36039883
5.2000,-61.27042997,86.78647899
5.4000,-49.33684361,72.35904240
5.6000,-41.53187218,60.55380938
5.8000,-37.10222647,54.13404052
6.0000,-34.56560262,50.57673528
6.2000,-32.65783239,47.82914474
6.4000,-30.67260771,42.15470202
6.6000,-28.93346528,40.14226185
6.8000,-26.80049548,35.67174816
7.0000,-25.57991435,33.81760553
7.2000,-24.75943971,31.52035058
7.4000,-23.23502009,29.26299818
7.6000,-22.21659159,26.56140832
7.8000,-21.44458211,25.74828486
8.0000,-20.75021442,23.64319890
8.2000,-19.45343064,21.97996100
8.4000,-18.65270476,20.19397598
8.6000,-17.50577158,18.86615674
8.8000,-16.77841436,17.85385244
9.0000,-15.70340858,17.00750335
9.2000,-14.68744398,15.85103057
9.4000,-14.08435379,14.80342972
9.6000,-12.96249911,12.98500807
9.8000,-12.35243777,12.03193380
10.0000,-11.85178047,11.43258531
10.2000,-11.82417882,10.87230799
10.4000,-11.65728218,10.18424047
10.6000,-11.63017580,10.43010225
10.8000,-11.24250164,9.47353231
11.0000,-10.72616070,9.02297550
11.2000,-10.21061847,8.61139652
11.4000,-9.83159283,8.12036035
11.6000,-9.37811713,7.65080611
11.8000,-8.92329228,7.17224470
12.0000,-8.44306939,6.79085176
12.2000,-8.28763842,6.59973459
12.4000,-7.90774344,6.09607989
12.6000,-7.76833310,6.06316356
12.8000,-7.58556980,5.46207488
13.0000,-7.44956607,5.37225695
13.2000,-7.27242008,5.17242177
13.4000,-7.02464557,4.95752726
13.6000,-6.75991167,4.75311806
13.8000,-6.57005328,4.46946793
14.0000,-6.35167569,4.30731699
14.2000,-6.19570841,4.11751092
14.4000,-5.98430766,3.92669499
14.6000,-5.77754849,3.73662915
14.8000,-5.67970492,3.67251591
15.0000,-5.51420799,3.57988860
15.2000,-5.43888402,3.33963136
15.4000,-5.31859390,3.22689124
15.6000,-5.18845615,3.13881300
15.8000,-5.04683344,3.00847584
16.0000,-4.94167792,2.96047259
16.2000,-4.79281518,2.77487865
16.4000,-4.62444802,2.64344431
16.6000,-4.50367086,2.57360001
16.8000,-4.41050759,2.48598967
17.0000,-4.27756509,2.38542375
17.2000,-4.17244094,2.25770142
17.4000,-4.10578340,2.23387964
17.6000,-4.04604492,2.14830451
17.8000,-3.94401559,2.14414430
18.0000,-3.86679250,1.98875914
18.2000,-3.75616388,1.94940473
18.4000,-3.70212092,1.89834441
18.6000,-3.61645868,1.86203640
18.8000,-3.55237798,1.72442679
19.0000,-3.46096802,1.67653335
19.2000,-3.37919895,1.66390685
19.4000,-3.30205606,1.57730938
19.6000,-3.23328125,1.55454969
19.8000,-3.15973024,1.54719330
20.0000,-3.09659303,1.50562662
20.2000,-3.04018946,1.46066543
20.4000,-2.98097176,1.39079669
20.6000,-2.94754043,1.33018618
20.8000,-2.87378712,1.31555156
21.0000,-2.83849350,1.27274994
21.2000,-2.77518586,1.20498649
21.4000,-2.71788897,1.22257153
21.6000,-2.66729613,1.16501294
21.8000,-2.62049886,1.14710611
22.0000,-2.56951166,1.08932631
22.2000,-2.54124842,1.07575579
22.4000,-2.47640472,1.05462783
22.6000,-2.42238233,0.98408417
22.8000,-2.38001542,0.99583909
23.0000,-2.33913905,0.97431310
23.2000,-2.27507494,0.93166926
23.4000,-2.25882874,0.91820167
23.6000,-2.21175187,0.86288037
23.8000,-2.18590027,0.85056403
24.0000,-2.15215080,0.87668448
24.2000,-2.12808476,0.82577507
24.4000,-2.08397182,0.81744007
24.6000,-2.04202882,0.78068545
24.8000,-2.00617037,0.76889955
25.0000,-1.98073905,0.74796028
25.2000,-1.94650718,0.72511891
25.4000,-1.92027401,0.71365025
25.6000,-1.90391011,0.70062982
25.8000,-1.86854435,0.68616323
26.0000,-1.84932384,0.66512342
26.2000,-1.81557813,0.66276713
26.4000,-1.78652894,0.64997602
26.6000,-1.75728387,0.62965592
26.8000,-1.73396253,0.62032131
27.0000,-1.69827364,0.58860661
27.2000,-1.66482323,0.58469601
27.4000,-1.64074639,0.56490566
27.6000,-1.62246984,0.56894131
27.8000,-1.59611537,0.54890875
