3.0000,17.28595559
3.2727,14.65998693
3.5455,12.57481018
3.8182,10.89596447
4.0909,9.52679598
4.3636,8.39699100
4.6364,7.45469589
4.9091,6.66113702
5.1818,5.98692901
5.4545,5.40951595
5.7273,4.91137609
6.0000,4.47874607
6.2727,4.10070238
6.5455,3.76849182
6.8182,3.47503754
7.0909,3.21457042
7.3636,2.98235110
7.6364,2.77445808
7.9091,2.58762482
8.1818,2.41911323
8.4545,2.26661472
8.7273,2.12817206
9.0000,2.00211735
9.2727,1.88702227
9.5455,1.78165809
9.8182,1.68496318
10.0909,1.59601653
10.3636,1.51401603
10.6364,1.43826054
10.9091,1.36813505
11.1818,1.30309833
11.4545,1.24267253
11.7273,1.18643452
12.0000,1.13400858
12.2727,1.08506010
12.5455,1.03929039
12.8182,0.99643208
13.0909,0.95624532
13.3636,0.91851442
13.6364,0.88304503
13.9091,0.84966160
14.1818,0.81820529
14.4545,0.78853209
14.7273,0.76051115
15.0000,0.73402345
15.2727,0.70896043
15.5455,0.68522301
15.8182,0.66272054
16.0909,0.64136999
16.3636,0.62109521
16.6364,0.60182620
16.9091,0.58349858
17.1818,0.56605304
17.4545,0.54943485
17.7273,0.53359346
18.0000,0.51848215
18.2727,0.50405761
18.5455,0.49027972
18.8182,0.47711126
19.0909,0.46451762
19.3636,0.45246663
19.6364,0.44092832
19.9091,0.42987478
20.1818,0.41927997
20.4545,0.40911955
20.7273,0.39937082
21.0000,0.39001249
21.2727,0.38102466
21.5455,0.37238868
21.8182,0.36408705
22.0909,0.35610334
22.3636,0.34842213
22.6364,0.34102892
22.9091,0.33391006
23.1818,0.32705271
23.4545,0.32044476
23.7273,0.31407480
24.0000,0.30793207
24.2727,0.30200640
24.5455,0.29628818
24.8182,0.29076835
25.0909,0.28543831
25.3636,0.28028994
25.6364,0.27531555
25.9091,0.27050783
26.1818,0.26585987
26.4545,0.26136511
26.7273,0.25701733
27.0000,0.25281061
27.2727,0.24873934
27.5455,0.24479816
27.8182,0.24098199
28.0909,0.23728601
28.3636,0.23370561
28.6364,0.23023639
28.9091,0.22687418
29.1818,0.22361500
29.4545,0.22045504
29.7273,0.21739068
30.0000,0.21441844
