3.0000,-6.50917503
3.2727,-5.48506974
3.5455,-4.69309063
3.8182,-4.06597633
4.0909,-3.55959252
4.3636,-3.14391759
4.6364,-2.79789267
4.9091,-2.50635132
5.1818,-2.25811927
5.4545,-2.04479892
5.7273,-1.85996899
6.0000,-1.69864371
6.2727,-1.55689899
6.5455,-1.43160864
6.8182,-1.32025487
7.0909,-1.22078980
7.3636,-1.13153281
7.6364,-1.05109338
7.9091,-0.97831241
8.1818,-0.91221701
8.4545,-0.85198543
8.7273,-0.79691946
9.0000,-0.74642264
9.2727,-0.69998281
9.5455,-0.65715812
9.8182,-0.61756565
10.0909,-0.58087222
10.3636,-0.54678671
10.6364,-0.51505388
10.9091,-0.48544911
11.1818,-0.45777409
11.4545,-0.43185322
11.7273,-0.40753047
12.0000,-0.38466690
12.2727,-0.36313838
12.5455,-0.34283376
12.8182,-0.32365326
13.0909,-0.30550711
13.3636,-0.28831433
13.6364,-0.27200177
13.9091,-0.25650317
14.1818,-0.24175840
14.4545,-0.22771280
14.7273,-0.21431659
15.0000,-0.20152436
15.2727,-0.18929461
15.5455,-0.17758934
15.8182,-0.16637372
16.0909,-0.15561578
16.3636,-0.14528611
16.6364,-0.13535762
16.9091,-0.12580537
17.1818,-0.11660628
17.4545,-0.10773907
17.7273,-0.09918399
18.0000,-0.09092278
18.2727,-0.08293848
18.5455,-0.07521535
18.8182,-0.06773873
19.0909,-0.06049500
19.3636,-0.05347146
19.6364,-0.04665626
19.9091,-0.04003835
20.1818,-0.03360740
20.4545,-0.02735374
20.7273,-0.02126832
21.0000,-0.01534267
21.2727,-0.00956884
21.5455,-0.00393936
21.8182,0.00155275
22.0909,0.00691411
22.3636,0.01215089
22.6364,0.01726893
22.9091,0.02227373
23.1818,0.02717047
23.4545,0.03196403
23.7273,0.03665903
24.0000,0.04125983
24.2727,0.04577055
24.5455,0.05019508
24.8182,0.05453712
25.0909,0.05880015
25.3636,0.06298749
25.6364,0.06710227
25.9091,0.07114747
26.1818,0.07512593
26.4545,0.07904031
26.7273,0.08289318
27.0000,0.08668695
27.2727,0.09042394
27.5455,0.09410633
27.8182,0.09773622
28.0909,0.10131560
28.3636,0.10484636
28.6364,0.10833031
28.9091,0.11176919
29.1818,0.11516463
29.4545,0.11851820
29.7273,0.12183142
30.0000,0.12510571
