3.0000,48.00922911
3.2727,39.92337450
3.5455,33.74153079
3.8182,28.90353399
4.0909,25.04269823
4.3636,21.91029642
4.6364,19.33251061
4.9091,17.18475107
5.1818,15.37573891
5.4545,13.83731190
5.7273,12.51770794
6.0000,11.37702855
6.2727,10.38410705
6.5455,9.51430370
6.8182,8.74792619
7.0909,8.06908003
7.3636,7.46481982
7.6364,6.92451441
7.9091,6.43936637
8.1818,6.00204422
8.4545,5.60639813
8.7273,5.24723802
9.0000,4.92015893
9.2727,4.62140243
9.5455,4.34774580
9.8182,4.09641277
10.0909,3.86500120
10.3636,3.65142409
10.6364,3.45386113
10.9091,3.27071880
11.1818,3.10059725
11.4545,2.94226265
11.7273,2.79462413
12.0000,2.65671429
12.2727,2.52767282
12.5455,2.40673252
12.8182,2.29320750
13.0909,2.18648303
13.3636,2.08600683
13.6364,1.99128163
13.9091,1.90185870
14.1818,1.81733228
14.4545,1.73733472
14.7273,1.66153227
15.0000,1.58962139
15.2727,1.52132552
15.5455,1.45639227
15.8182,1.39459090
16.0909,1.33571014
16.3636,1.27955627
16.6364,1.22595135
16.9091,1.17473175
17.1818,1.12574676
17.4545,1.07885740
17.7273,1.03393534
18.0000,0.99086191
18.2727,0.94952729
18.5455,0.90982967
18.8182,0.87167460
19.0909,0.83497436
19.3636,0.79964735
19.6364,0.76561765
19.9091,0.73281450
20.1818,0.70117189
20.4545,0.67062822
20.7273,0.64112590
21.0000,0.61261108
21.2727,0.58503335
21.5455,0.55834546
21.8182,0.53250312
22.0909,0.50746475
22.3636,0.48319131
22.6364,0.45964608
22.9091,0.43679455
23.1818,0.41460420
23.4545,0.39304440
23.7273,0.37208630
24.0000,0.35170265
24.2727,0.33186774
24.5455,0.31255728
24.8182,0.29374831
25.0909,0.27541912
25.3636,0.25754915
25.6364,0.24011894
25.9091,0.22311004
26.1818,0.20650498
26.4545,0.19028715
26.7273,0.17444082
27.0000,0.15895103
27.2727,0.14380358
27.5455,0.12898496
27.8182,0.11448232
28.0909,0.10028343
28.3636,0.08637667
28.6364,0.07275093
28.9091,0.05939566
29.1818,0.04630078
29.4545,0.03345668
29.7273,0.02085419
30.0000,0.00848455
