3.0000,-5.17332491
3.2727,-4.34577846
3.5455,-3.70165207
3.8182,-3.19046374
4.0909,-2.77797535
4.3636,-2.44030141
4.6364,-2.16036778
4.9091,-1.92570714
5.1818,-1.72704409
5.4545,-1.55736241
5.7273,-1.41127561
6.0000,-1.28459282
6.2727,-1.17401396
6.5455,-1.07691180
6.8182,-0.99117383
7.0909,-0.91508580
7.3636,-0.84724492
7.6364,-0.78649432
7.9091,-0.73187311
8.1818,-0.68257782
8.4545,-0.63793245
8.7273,-0.59736493
9.0000,-0.56038856
9.2727,-0.52658713
9.5455,-0.49560301
9.8182,-0.46712757
10.0909,-0.44089329
10.3636,-0.41666740
10.6364,-0.39424657
10.9091,-0.37345258
11.1818,-0.35412866
11.4545,-0.33613648
11.7273,-0.31935361
12.0000,-0.30367138
12.2727,-0.28899304
12.5455,-0.27523226
12.8182,-0.26231179
13.0909,-0.25016232
13.3636,-0.23872158
13.6364,-0.22793343
13.9091,-0.21774720
14.1818,-0.20811702
14.4545,-0.19900134
14.7273,-0.19036240
15.0000,-0.18216584
15.2727,-0.17438035
15.5455,-0.16697733
15.8182,-0.15993065
16.0909,-0.15321633
16.3636,-0.14681242
16.6364,-0.14069873
16.9091,-0.13485668
17.1818,-0.12926916
17.4545,-0.12392040
17.7273,-0.11879581
18.0000,-0.11388190
18.2727,-0.10916621
18.5455,-0.10463714
18.8182,-0.10028397
19.0909,-0.09609671
19.3636,-0.09206609
19.6364,-0.08818345
19.9091,-0.08444075
20.1818,-0.08083048
20.4545,-0.07734562
20.7273,-0.07397961
21.0000,-0.07072632
21.2727,-0.06758000
21.5455,-0.06453528
21.8182,-0.06158710
22.0909,-0.05873073
22.3636,-0.05596172
22.6364,-0.05327588
22.9091,-0.05066927
23.1818,-0.04813820
23.4545,-0.04567916
23.7273,-0.04328886
24.0000,-0.04096420
24.2727,-0.03870224
24.5455,-0.03650021
24.8182,-0.03435550
25.0909,-0.03226562
25.3636,-0.03022822
25.6364,-0.02824110
25.9091,-0.02630213
26.1818,-0.02440933
26.4545,-0.02256080
26.7273,-0.02075474
27.0000,-0.01898945
27.2727,-0.01726330
27.5455,-0.01557476
27.8182,-0.01392234
28.0909,-0.01230467
28.3636,-0.01072040
28.6364,-0.00916827
28.9091,-0.00764708
29.1818,-0.00615567
29.4545,-0.00469294
29.7273,-0.00325785
30.0000,-0.00184940
