3.0000,-8.50898379
3.2727,-7.14539171
3.5455,-6.08466756
3.8182,-5.24325660
4.0909,-4.56455897
4.3636,-4.00912726
4.6364,-3.54878527
4.9091,-3.16297235
5.1818,-2.83640000
5.4545,-2.55750875
5.7273,-2.31742749
6.0000,-2.10925649
6.2727,-1.92756410
6.5455,-1.76802721
6.8182,-1.62717038
7.0909,-1.50217393
7.3636,-1.39073086
7.6364,-1.29093891
7.9091,-1.20121826
8.1818,-1.12024805
8.4545,-1.04691712
8.7273,-0.98028522
9.0000,-0.91955247
9.2727,-0.86403490
9.5455,-0.81314489
9.8182,-0.76637529
10.0909,-0.72328659
10.3636,-0.68349636
10.6364,-0.64667057
10.9091,-0.61251644
11.1818,-0.58077646
11.4545,-0.55122341
11.7273,-0.52365619
12.0000,-0.49789630
12.2727,-0.47378485
12.5455,-0.45118004
12.8182,-0.42995500
13.0909,-0.40999593
13.3636,-0.39120053
13.6364,-0.37347662
13.9091,-0.35674098
14.1818,-0.34091832
14.4545,-0.32594038
14.7273,-0.31174515
15.0000,-0.29827623
15.2727,-0.28548220
15.5455,-0.27331610
15.8182,-0.26173500
16.0909,-0.25069958
16.3636,-0.24017375
16.6364,-0.23012437
16.9091,-0.22052095
17.1818,-0.21133539
17.4545,-0.20254179
17.7273,-0.19411620
18.0000,-0.18603649
18.2727,-0.17828217
18.5455,-0.17083422
18.8182,-0.16367503
19.0909,-0.15678820
19.3636,-0.15015850
19.6364,-0.14377174
19.9091,-0.13761470
20.1818,-0.13167505
20.4545,-0.12594126
20.7273,-0.12040259
21.0000,-0.11504894
21.2727,-0.10987091
21.5455,-0.10485964
21.8182,-0.10000686
22.0909,-0.09530479
22.3636,-0.09074611
22.6364,-0.08632396
22.9091,-0.08203188
23.1818,-0.07786378
23.4545,-0.07381393
23.7273,-0.06987692
24.0000,-0.06604766
24.2727,-0.06232132
24.5455,-0.05869336
24.8182,-0.05515947
25.0909,-0.05171560
25.3636,-0.04835788
25.6364,-0.04508267
25.9091,-0.04188652
26.1818,-0.03876615
26.4545,-0.03571845
26.7273,-0.03274046
27.0000,-0.02982939
27.2727,-0.02698258
27.5455,-0.02419748
27.8182,-0.02147170
28.0909,-0.01880293
28.3636,-0.01618901
28.6364,-0.01362784
28.9091,-0.01111744
29.1818,-0.00865594
29.4545,-0.00624152
29.7273,-0.00387246
30.0000,-0.00154712
