3.0000,-97.57791738
3.2727,-79.09146900
3.5455,-65.57722214
3.8182,-55.35336051
4.0909,-47.40667829
4.3636,-41.09286039
4.6364,-35.98415276
4.9091,-31.78641682
5.1818,-28.29138475
5.4545,-25.34788939
5.7273,-22.84384885
6.0000,-20.69461000
6.2727,-18.83519042
6.5455,-17.21498602
6.8182,-15.79408167
7.0909,-14.54062914
7.3636,-13.42895138
7.6364,-12.43815048
7.9091,-11.55107107
8.1818,-10.75351845
8.4545,-10.03366206
8.7273,-9.38157539
9.0000,-8.78887759
9.2727,-8.24845185
9.5455,-7.75422212
9.8182,-7.30097478
10.0909,-6.88421510
10.3636,-6.50005096
10.6364,-6.14509801
10.9091,-5.81640186
11.1818,-5.51137395
11.4545,-5.22773824
11.7273,-4.96348688
12.0000,-4.71684302
12.2727,-4.48622951
12.5455,-4.27024252
12.8182,-4.06762905
13.0909,-3.87726788
13.3636,-3.69815322
13.6364,-3.52938069
13.9091,-3.37013526
14.1818,-3.21968086
14.4545,-3.07735132
14.7273,-2.94254255
15.0000,-2.81470573
15.2727,-2.69334129
15.5455,-2.57799372
15.8182,-2.46824699
16.0909,-2.36372047
16.3636,-2.26406538
16.6364,-2.16896169
16.9091,-2.07811521
17.1818,-1.99125524
17.4545,-1.90813226
17.7273,-1.82851603
18.0000,-1.75219378
18.2727,-1.67896867
18.5455,-1.60865837
18.8182,-1.54109379
19.0909,-1.47611796
19.3636,-1.41358496
19.6364,-1.35335903
19.9091,-1.29531374
20.1818,-1.23933119
20.4545,-1.18530137
20.7273,-1.13312152
21.0000,-1.08269554
21.2727,-1.03393351
21.5455,-0.98675122
21.8182,-0.94106969
22.0909,-0.89681485
22.3636,-0.85391714
22.6364,-0.81231120
22.9091,-0.77193555
23.1818,-0.73273233
23.4545,-0.69464705
23.7273,-0.65762836
24.0000,-0.62162781
24.2727,-0.58659968
24.5455,-0.55250080
24.8182,-0.51929035
25.0909,-0.48692975
25.3636,-0.45538248
25.6364,-0.42461398
25.9091,-0.39459148
26.1818,-0.36528394
26.4545,-0.33666190
26.7273,-0.30869744
27.0000,-0.28136399
27.2727,-0.25463637
27.5455,-0.22849060
27.8182,-0.20290390
28.0909,-0.17785459
28.3636,-0.15332202
28.6364,-0.12928653
28.9091,-0.10572939
29.1818,-0.08263276
29.4545,-0.05997958
29.7273,-0.03775362
30.0000,-0.01593936
