3.0000,-2189.40025052,178.49783671
4.0000,-193.38666094,96.09608546
5.0000,-396.27065796,74.40920545
6.0000,-201.28801061,45.58117082
7.0000,-139.75259950,26.91836500
8.0000,-111.41752645,17.34598395
9.0000,-87.66797997,12.24178293
10.0000,-65.58660954,8.63938672
11.0000,-57.12116204,6.50677060
12.0000,-46.64034129,5.08169108
13.0000,-38.98724516,3.85149357
14.0000,-33.93188651,3.09670023
15.0000,-29.12585053,2.47302122
16.0000,-25.92079639,2.08720664
17.0000,-22.58750591,1.61488085
18.0000,-20.13137495,1.39576025
19.0000,-18.08178350,1.14159229
20.0000,-16.16154111,0.97925028
21.0000,-14.67800072,0.85159601
22.0000,-13.34516649,0.75536423
23.0000,-12.15262820,0.64694335
24.0000,-11.08256825,0.56959167
25.0000,-10.23706528,0.51561041
26.0000,-9.48791289,0.46277152
27.0000,-8.78874605,0.42124076
28.0000,-8.09891801,0.38040383
29.0000,-7.59213786,0.33878061
30.0000,-7.02906044,0.29200151
31.0000,-6.60165097,0.27033931
32.0000,-5.77865577,0.22711289
33.0000,-4.92116910,0.21348161
34.0000,-4.17211767,0.17519576
35.0000,-3.52266435,0.15268130
36.0000,-2.94948203,0.13142795
37.0000,-2.45936808,0.12570730
38.0000,-2.03304249,0.09356236
39.0000,-1.67017595,0.08983420
40.0000,-1.33611626,0.07707870
41.0000,-1.05730633,0.06895084
42.0000,-0.79735236,0.06376855
43.0000,-0.58416400,0.05676175
44.0000,-0.39929088,0.04890463
45.0000,-0.25949973,0.04295772
46.0000,-0.17268375,0.03680199
47.0000,-0.11034394,0.02993551
48.0000,-0.07314228,0.02127439
49.0000,-0.04418616,0.01383390
50.0000,-0.02456372,0.00875563
51.0000,-0.01256325,0.00508798
52.0000,-0.00537852,0.00240649
53.0000,-0.00215837,0.00060016
54.0000,-0.00181014,0.00000000
