3.0000,-74.83545760
3.2727,-62.86446831
3.5455,-53.54676751
3.8182,-46.15210096
4.0909,-40.18519233
4.3636,-35.30052253
4.6364,-31.25110335
4.9091,-27.85658697
5.1818,-24.98279861
5.4545,-22.52824457
5.7273,-20.41500536
6.0000,-18.58245767
6.2727,-16.98286366
6.5455,-15.57821883
6.8182,-14.33796421
7.0909,-13.23730211
7.3636,-12.25594024
7.6364,-11.37714395
7.9091,-10.58701319
8.1818,-9.87392527
8.4545,-9.22810136
8.7273,-8.64126630
9.0000,-8.10637942
9.2727,-7.61741999
9.5455,-7.16921489
9.8182,-6.75729937
10.0909,-6.37780376
10.3636,-6.02736076
10.6364,-5.70302915
10.9091,-5.40223073
11.1818,-5.12269780
11.4545,-4.86242941
11.7273,-4.61965449
12.0000,-4.39280096
12.2727,-4.18046943
12.5455,-3.98141094
12.8182,-3.79450798
13.0909,-3.61875821
13.3636,-3.45326053
13.6364,-3.29720304
13.9091,-3.14985262
14.1818,-3.01054599
14.4545,-2.87868184
14.7273,-2.75371400
15.0000,-2.63514552
15.2727,-2.52252341
15.5455,-2.41543406
15.8182,-2.31349920
16.0909,-2.21637236
16.3636,-2.12373570
16.6364,-2.03529720
16.9091,-1.95078820
17.1818,-1.86996121
17.4545,-1.79258792
17.7273,-1.71845741
18.0000,-1.64737467
18.2727,-1.57915911
18.5455,-1.51364330
18.8182,-1.45067188
19.0909,-1.39010050
19.3636,-1.33179491
19.6364,-1.27563010
19.9091,-1.22148958
20.1818,-1.16926468
20.4545,-1.11885390
20.7273,-1.07016241
21.0000,-1.02310146
21.2727,-0.97758798
21.5455,-0.93354412
21.8182,-0.89089686
22.0909,-0.84957765
22.3636,-0.80952211
22.6364,-0.77066970
22.9091,-0.73296349
23.1818,-0.69634984
23.4545,-0.66077824
23.7273,-0.62620105
24.0000,-0.59257333
24.2727,-0.55985266
24.5455,-0.52799893
24.8182,-0.49697426
25.0909,-0.46674279
25.3636,-0.43727059
25.6364,-0.40852552
25.9091,-0.38047714
26.1818,-0.35309656
26.4545,-0.32635639
26.7273,-0.30023062
27.0000,-0.27469456
27.2727,-0.24972473
27.5455,-0.22529882
27.8182,-0.20139560
28.0909,-0.17799488
28.3636,-0.15507743
28.6364,-0.13262491
28.9091,-0.11061987
29.1818,-0.08904565
29.4545,-0.06788639
29.7273,-0.04712691
30.0000,-0.02675275
