3.0000,-62.25090031
3.2727,-51.44492273
3.5455,-43.27364557
3.8182,-36.93239712
4.0909,-31.90537738
4.3636,-27.84843591
4.6364,-24.52422625
4.9091,-21.76444284
5.1818,-19.44686949
5.4545,-17.48091676
5.7273,-15.79822150
6.0000,-14.34637011
6.2727,-13.08460754
6.5455,-11.98084177
6.8182,-11.00951345
7.0909,-10.15005536
7.3636,-9.38576135
7.6364,-8.70294451
7.9091,-8.09030277
8.1818,-7.53843526
8.4545,-7.03946978
8.7273,-6.58677288
9.0000,-6.17472246
9.2727,-5.79852764
9.5455,-5.45408516
9.8182,-5.13786391
10.0909,-4.84681159
10.3636,-4.57827868
10.6364,-4.32995612
10.9091,-4.09982406
11.1818,-3.88610935
11.4545,-3.68725015
11.7273,-3.50186641
12.0000,-3.32873497
12.2727,-3.16676861
12.5455,-3.01499829
12.8182,-2.87255802
13.0909,-2.73867201
13.3636,-2.61264353
13.6364,-2.49384552
13.9091,-2.38171229
14.1818,-2.27573251
14.4545,-2.17544302
14.7273,-2.08042347
15.0000,-1.99029168
15.2727,-1.90469953
15.5455,-1.82332940
15.8182,-1.74589098
16.0909,-1.67211852
16.3636,-1.60176837
16.6364,-1.53461683
16.9091,-1.47045819
17.1818,-1.40910301
17.4545,-1.35037664
17.7273,-1.29411784
18.0000,-1.24017753
18.2727,-1.18841775
18.5455,-1.13871065
18.8182,-1.09093763
19.0909,-1.04498853
19.3636,-1.00076093
19.6364,-0.95815952
19.9091,-0.91709547
20.1818,-0.87748597
20.4545,-0.83925369
20.7273,-0.80232639
21.0000,-0.76663651
21.2727,-0.73212079
21.5455,-0.69871998
21.8182,-0.66637853
22.0909,-0.63504428
22.3636,-0.60466827
22.6364,-0.57520448
22.9091,-0.54660959
23.1818,-0.51884287
23.4545,-0.49186591
23.7273,-0.46564253
24.0000,-0.44013857
24.2727,-0.41532182
24.5455,-0.39116182
24.8182,-0.36762980
25.0909,-0.34469856
25.3636,-0.32234232
25.6364,-0.30053670
25.9091,-0.27925859
26.1818,-0.25848608
26.4545,-0.23819838
26.7273,-0.21837577
27.0000,-0.19899952
27.2727,-0.18005183
27.5455,-0.16151577
27.8182,-0.14337526
28.0909,-0.12561498
28.3636,-0.10822036
28.6364,-0.09117750
28.9091,-0.07447317
29.1818,-0.05809475
29.4545,-0.04203021
29.7273,-0.02626807
30.0000,-0.01079737
