5.0000,6.4940
8.9796,2.0129
12.9592,0.9664
16.9388,0.5656
20.9184,0.3709
24.8980,0.2618
28.8776,0.1946
32.8571,0.1503
36.8367,0.1196
40.8163,0.0974
44.7959,0.0809
48.7755,0.0682
52.7551,0.0583
56.7347,0.0504
60.7143,0.0440
64.6939,0.0388
68.6735,0.0344
72.6531,0.0307
76.6327,0.0276
80.6122,0.0250
84.5918,0.0227
88.5714,0.0207
92.5510,0.0189
96.5306,0.0174
100.5102,0.0161
104.4898,0.0149
108.4694,0.0138
112.4490,0.0128
116.4286,0.0120
120.4082,0.0112
124.3878,0.0105
128.3673,0.0098
132.3469,0.0093
136.3265,0.0087
140.3061,0.0082
144.2857,0.0078
148.2653,0.0074
152.2449,0.0070
156.2245,0.0066
160.2041,0.0063
164.1837,0.0060
168.1633,0.0057
172.1429,0.0055
176.1224,0.0052
180.1020,0.0050
184.0816,0.0048
188.0612,0.0046
192.0408,0.0044
196.0204,0.0042
200.0000,0.0041
