3.0000,-5.54169358
3.2727,-4.68970050
3.5455,-4.03193302
3.8182,-3.51142104
4.0909,-3.09114653
4.3636,-2.74610065
4.6364,-2.45882056
4.9091,-2.21676467
5.1818,-2.01070601
5.4545,-1.83371348
5.7273,-1.68048565
6.0000,-1.54690283
6.2727,-1.42971871
6.5455,-1.32634327
6.8182,-1.23468714
7.0909,-1.15304790
7.3636,-1.08002595
7.6364,-1.01446113
7.9091,-0.95538460
8.1818,-0.90198172
8.4545,-0.85356316
8.7273,-0.80954220
9.0000,-0.76941681
9.2727,-0.73275517
9.5455,-0.69918420
9.8182,-0.66838006
10.0909,-0.64006055
10.3636,-0.61397880
10.6364,-0.58991801
10.9091,-0.56768718
11.1818,-0.54711747
11.4545,-0.52805917
11.7273,-0.51037915
12.0000,-0.49395866
12.2727,-0.47869156
12.5455,-0.46448268
12.8182,-0.45124650
13.0909,-0.43890602
13.3636,-0.42739172
13.6364,-0.41664071
13.9091,-0.40659602
14.1818,-0.39720589
14.4545,-0.38842322
14.7273,-0.38020512
15.0000,-0.37251239
15.2727,-0.36530920
15.5455,-0.35856273
15.8182,-0.35224286
16.0909,-0.34632195
16.3636,-0.34077452
16.6364,-0.33557713
16.9091,-0.33070815
17.1818,-0.32614758
17.4545,-0.32187694
17.7273,-0.31787911
18.0000,-0.31413822
18.2727,-0.31063954
18.5455,-0.30736937
18.8182,-0.30431498
19.0909,-0.30146451
19.3636,-0.29880690
19.6364,-0.29633185
19.9091,-0.29402972
20.1818,-0.29189150
20.4545,-0.28990877
20.7273,-0.28807364
21.0000,-0.28637871
21.2727,-0.28481704
21.5455,-0.28338212
21.8182,-0.28206783
22.0909,-0.28086842
22.3636,-0.27977846
22.6364,-0.27879287
22.9091,-0.27790682
23.1818,-0.27711581
23.4545,-0.27641553
23.7273,-0.27580197
24.0000,-0.27527129
24.2727,-0.27481989
24.5455,-0.27444436
24.8182,-0.27414147
25.0909,-0.27390815
25.3636,-0.27374150
25.6364,-0.27363877
25.9091,-0.27359735
26.1818,-0.27361476
26.4545,-0.27368864
26.7273,-0.27381675
27.0000,-0.27399697
27.2727,-0.27422728
27.5455,-0.27450573
27.8182,-0.27483050
28.0909,-0.27519984
28.3636,-0.27561209
28.6364,-0.27606564
28.9091,-0.27655899
29.1818,-0.27709068
29.4545,-0.27765934
29.7273,-0.27826364
30.0000,-0.27890232
