5.0000,4.114807701300347453,0.036748601947275444
8.9474,1.256735733436498359,0.011978611749708740
12.8947,0.572768480112103684,0.004441127771701262
16.8421,0.300868076112108862,0.002816622429949643
20.7895,0.160892517814501285,0.001447102696357344
24.7368,0.075884023609429946,0.000685891362963872
28.6842,0.017799790385952981,0.000149201745143743
32.6316,-0.025558122578229290,0.000217515433226564
36.5789,-0.060187703278639482,0.000533410258025875
40.5263,-0.089317326837694513,0.000780493960387012
44.4737,-0.114809880613968449,0.001025749124665294
48.4211,-0.137801461420084481,0.001110525941085087
52.3684,-0.159016875908238292,0.001386219643129295
56.3158,-0.178936190303992659,0.001636198874465998
60.2632,-0.197887594577443038,0.001624497767723561
64.2105,-0.216101613733712811,0.001996253428622819
68.1579,-0.233744016725505738,0.002313935972447681
72.1053,-0.250936479047774719,0.002204468723003054
76.0526,-0.267769943314542569,0.002274495093831888
80.0000,-0.284313484682536033,0.001907551208159915
