3.0000,-7.46040188
3.2727,-6.26700515
3.5455,-5.33811669
3.8182,-4.60093694
4.0909,-4.00609142
4.3636,-3.51913509
4.6364,-3.11544551
4.9091,-2.77704367
5.1818,-2.49055359
5.4545,-2.24585729
5.7273,-2.03518692
6.0000,-1.85249889
6.2727,-1.69303419
6.5455,-1.55300411
6.8182,-1.42936221
7.0909,-1.31963640
7.3636,-1.22180371
7.6364,-1.13419586
7.9091,-1.05542714
8.1818,-0.98433888
8.4545,-0.91995622
8.7273,-0.86145420
9.0000,-0.80813093
9.2727,-0.75938621
9.5455,-0.71470431
9.8182,-0.67364015
10.0909,-0.63580795
10.3636,-0.60087203
10.6364,-0.56853918
10.9091,-0.53855236
11.1818,-0.51068552
11.4545,-0.48473917
11.7273,-0.46053676
12.0000,-0.43792156
12.2727,-0.41675408
12.5455,-0.39690979
12.8182,-0.37827729
13.0909,-0.36075667
13.3636,-0.34425809
13.6364,-0.32870060
13.9091,-0.31401113
14.1818,-0.30012355
14.4545,-0.28697791
14.7273,-0.27451978
15.0000,-0.26269960
15.2727,-0.25147222
15.5455,-0.24079640
15.8182,-0.23063444
16.0909,-0.22095179
16.3636,-0.21171678
16.6364,-0.20290028
16.9091,-0.19447551
17.1818,-0.18641781
17.4545,-0.17870441
17.7273,-0.17131429
18.0000,-0.16422799
18.2727,-0.15742753
18.5455,-0.15089621
18.8182,-0.14461855
19.0909,-0.13858014
19.3636,-0.13276762
19.6364,-0.12716850
19.9091,-0.12177120
20.1818,-0.11656486
20.4545,-0.11153937
20.7273,-0.10668528
21.0000,-0.10199374
21.2727,-0.09745647
21.5455,-0.09306570
21.8182,-0.08881416
22.0909,-0.08469502
22.3636,-0.08070185
22.6364,-0.07682863
22.9091,-0.07306967
23.1818,-0.06941963
23.4545,-0.06587347
23.7273,-0.06242644
24.0000,-0.05907407
24.2727,-0.05581212
24.5455,-0.05263660
24.8182,-0.04954373
25.0909,-0.04652993
25.3636,-0.04359183
25.6364,-0.04072621
25.9091,-0.03793005
26.1818,-0.03520046
26.4545,-0.03253471
26.7273,-0.02993021
27.0000,-0.02738450
27.2727,-0.02489524
27.5455,-0.02246021
27.8182,-0.02007728
28.0909,-0.01774444
28.3636,-0.01545978
28.6364,-0.01322147
28.9091,-0.01102778
29.1818,-0.00887703
29.4545,-0.00676764
29.7273,-0.00469812
30.0000,-0.00266700
