3.0000,23.47840256
3.2727,19.67251300
3.5455,16.72352672
3.8182,14.39143300
4.0909,12.51492285
4.3636,10.98227240
4.6364,9.71408286
4.9091,8.65265523
5.1818,7.75523317
5.4545,6.98958243
5.7273,6.33102590
6.0000,5.76041067
6.2727,5.26268624
6.5455,4.82589250
6.8182,4.44042772
7.0909,4.09851121
7.3636,3.79378379
7.6364,3.52100688
7.9091,3.27583350
8.1818,3.05463202
8.4545,2.85434939
8.7273,2.67240381
9.0000,2.50660007
9.2727,2.35506206
9.5455,2.21617865
9.8182,2.08856001
10.0909,1.97100206
10.3636,1.86245750
10.6364,1.76201189
10.9091,1.66886391
11.1818,1.58230899
11.4545,1.50172563
11.7273,1.42656387
12.0000,1.35633568
12.2727,1.29060672
12.5455,1.22898946
12.8182,1.17113720
13.0909,1.11673905
13.3636,1.06551556
13.6364,1.01721500
13.9091,0.97161008
14.1818,0.92849523
14.4545,0.88768408
14.7273,0.84900738
15.0000,0.81231116
15.2727,0.77745509
15.5455,0.74431104
15.8182,0.71276186
16.0909,0.68270024
16.3636,0.65402775
16.6364,0.62665397
16.9091,0.60049574
17.1818,0.57547641
17.4545,0.55152533
17.7273,0.52857720
18.0000,0.50657165
18.2727,0.48545281
18.5455,0.46516885
18.8182,0.44567171
19.0909,0.42691670
19.3636,0.40886230
19.6364,0.39146982
19.9091,0.37470323
20.1818,0.35852890
20.4545,0.34291544
20.7273,0.32783350
21.0000,0.31325565
21.2727,0.29915618
21.5455,0.28551102
21.8182,0.27229757
22.0909,0.25949465
22.3636,0.24708233
22.6364,0.23504191
22.9091,0.22335577
23.1818,0.21200732
23.4545,0.20098095
23.7273,0.19026193
24.0000,0.17983636
24.2727,0.16969111
24.5455,0.15981381
24.8182,0.15019273
25.0909,0.14081678
25.3636,0.13167548
25.6364,0.12275889
25.9091,0.11405759
26.1818,0.10556266
26.4545,0.09726564
26.7273,0.08915847
27.0000,0.08123353
27.2727,0.07348356
27.5455,0.06590167
27.8182,0.05848129
28.0909,0.05121617
28.3636,0.04410039
28.6364,0.03712826
28.9091,0.03029440
29.1818,0.02359366
29.4545,0.01702113
29.7273,0.01057213
30.0000,0.00424217
