3.0000,-16.19147304
3.2727,-13.71147000
3.5455,-11.75860669
3.8182,-10.19392354
4.0909,-8.92129024
4.3636,-7.87252077
4.6364,-6.99818223
4.9091,-6.26174100
5.1818,-5.63573174
5.4545,-5.09918892
5.7273,-4.63588763
6.0000,-4.23311496
6.2727,-3.88079703
6.5455,-3.57086877
6.8182,-3.29681230
7.0909,-3.05331438
7.3636,-2.83600912
7.6364,-2.64128245
7.9091,-2.46612215
8.1818,-2.30800155
8.4545,-2.16478866
8.7273,-2.03467447
9.0000,-1.91611604
9.2727,-1.80779092
9.5455,-1.70856040
9.8182,-1.61743974
10.0909,-1.53357389
10.3636,-1.45621749
10.6364,-1.38471843
10.9091,-1.31850424
11.1818,-1.25707064
11.4545,-1.19997208
11.7273,-1.14681369
12.0000,-1.09724456
12.2727,-1.05095193
12.5455,-1.00765640
12.8182,-0.96710770
13.0909,-0.92908113
13.3636,-0.89337450
13.6364,-0.85980548
13.9091,-0.82820929
14.1818,-0.79843673
14.4545,-0.77035243
14.7273,-0.74383335
15.0000,-0.71876744
15.2727,-0.69505253
15.5455,-0.67259523
15.8182,-0.65131012
16.0909,-0.63111887
16.3636,-0.61194962
16.6364,-0.59373628
16.9091,-0.57641803
17.1818,-0.55993883
17.4545,-0.54424692
17.7273,-0.52929450
18.0000,-0.51503732
18.2727,-0.50143440
18.5455,-0.48844774
18.8182,-0.47604206
19.0909,-0.46418455
19.3636,-0.45284470
19.6364,-0.44199409
19.9091,-0.43160622
20.1818,-0.42165636
20.4545,-0.41212141
20.7273,-0.40297978
21.0000,-0.39421126
21.2727,-0.38579692
21.5455,-0.37771901
21.8182,-0.36996090
22.0909,-0.36250694
22.3636,-0.35534246
22.6364,-0.34845365
22.9091,-0.34182750
23.1818,-0.33545178
23.4545,-0.32931495
23.7273,-0.32340613
24.0000,-0.31771507
24.2727,-0.31223205
24.5455,-0.30694793
24.8182,-0.30185403
25.0909,-0.29694216
25.3636,-0.29220456
25.6364,-0.28763389
25.9091,-0.28322316
26.1818,-0.27896579
26.4545,-0.27485549
26.7273,-0.27088631
27.0000,-0.26705260
27.2727,-0.26334898
27.5455,-0.25977035
27.8182,-0.25631184
28.0909,-0.25296882
28.3636,-0.24973689
28.6364,-0.24661185
28.9091,-0.24358970
29.1818,-0.24066661
29.4545,-0.23783895
29.7273,-0.23510325
30.0000,-0.23245617
