3.0000,-17.71710265
3.2727,-14.88300163
3.5455,-12.67705987
3.8182,-10.92639153
4.0909,-9.51374121
4.3636,-8.35730817
4.6364,-7.39861856
4.9091,-6.59497552
5.1818,-5.91461349
5.4545,-5.33350412
5.7273,-4.83320016
6.0000,-4.39934919
6.2727,-4.02064941
6.5455,-3.68810335
6.8182,-3.39447625
7.0909,-3.13389732
7.3636,-2.90156242
7.6364,-2.69350965
7.9091,-2.50644822
8.1818,-2.33762648
8.4545,-2.18472933
8.7273,-2.04579763
9.0000,-1.91916454
9.2727,-1.80340464
9.5455,-1.69729324
9.8182,-1.59977329
10.0909,-1.50992868
10.3636,-1.42696220
10.6364,-1.35017752
10.9091,-1.27896427
11.1818,-1.21278557
11.4545,-1.15116769
11.7273,-1.09369135
12.0000,-1.03998436
12.2727,-0.98971542
12.5455,-0.94258883
12.8182,-0.89834003
13.0909,-0.85673173
13.3636,-0.81755057
13.6364,-0.78060436
13.9091,-0.74571953
14.1818,-0.71273904
14.4545,-0.68152054
14.7273,-0.65193473
15.0000,-0.62386394
15.2727,-0.59720095
15.5455,-0.57184782
15.8182,-0.54771500
16.0909,-0.52472047
16.3636,-0.50278898
16.6364,-0.48185139
16.9091,-0.46184410
17.1818,-0.44270852
17.4545,-0.42439059
17.7273,-0.40684039
18.0000,-0.39001173
18.2727,-0.37386187
18.5455,-0.35835117
18.8182,-0.34344285
19.0909,-0.32910273
19.3636,-0.31529903
19.6364,-0.30200215
19.9091,-0.28918453
20.1818,-0.27682041
20.4545,-0.26488579
20.7273,-0.25335820
21.0000,-0.24221665
21.2727,-0.23144145
21.5455,-0.22101418
21.8182,-0.21091755
22.0909,-0.20113533
22.3636,-0.19165228
22.6364,-0.18245408
22.9091,-0.17352723
23.1818,-0.16485904
23.4545,-0.15643755
23.7273,-0.14825149
24.0000,-0.14029022
24.2727,-0.13254368
24.5455,-0.12500239
24.8182,-0.11765738
25.0909,-0.11050016
25.3636,-0.10352269
25.6364,-0.09671737
25.9091,-0.09007699
26.1818,-0.08359471
26.4545,-0.07726404
26.7273,-0.07107883
27.0000,-0.06503323
27.2727,-0.05912169
27.5455,-0.05333892
27.8182,-0.04767989
28.0909,-0.04213983
28.3636,-0.03671418
28.6364,-0.03139861
28.9091,-0.02618897
29.1818,-0.02108133
29.4545,-0.01607193
29.7273,-0.01115717
30.0000,-0.00633364
