3.0000,9.37681894
3.2727,7.87358291
3.5455,6.70438193
3.8182,5.77701640
4.0909,5.02904668
4.3636,4.41696432
4.6364,3.90969764
4.9091,3.48457622
5.1818,3.12474471
5.4545,2.81746018
5.7273,2.55294408
6.0000,2.32359145
6.2727,2.12341580
6.5455,1.94765267
6.8182,1.79247199
7.0909,1.65476649
7.3636,1.53199395
7.6364,1.42205823
7.9091,1.32321854
8.1818,1.23401949
8.4545,1.15323672
8.7273,1.07983429
9.0000,1.01293088
9.2727,0.95177290
9.5455,0.89571294
9.8182,0.84419225
10.0909,0.79672661
10.3636,0.75289469
10.6364,0.71232849
10.9091,0.67470545
11.1818,0.63974187
11.4545,0.60718744
11.7273,0.57682061
12.0000,0.54844474
12.2727,0.52188478
12.5455,0.49698452
12.8182,0.47360419
13.0909,0.45161843
13.3636,0.43091454
13.6364,0.41139098
13.9091,0.39295608
14.1818,0.37552688
14.4545,0.35902819
14.7273,0.34339172
15.0000,0.32855531
15.2727,0.31446232
15.5455,0.30106105
15.8182,0.28830418
16.0909,0.27614840
16.3636,0.26455396
16.6364,0.25348436
16.9091,0.24290600
17.1818,0.23278793
17.4545,0.22310162
17.7273,0.21382069
18.0000,0.20492076
18.2727,0.19637925
18.5455,0.18817523
18.8182,0.18028928
19.0909,0.17270334
19.3636,0.16540065
19.6364,0.15836556
19.9091,0.15158351
20.1818,0.14504092
20.4545,0.13872511
20.7273,0.13262420
21.0000,0.12672712
21.2727,0.12102347
21.5455,0.11550352
21.8182,0.11015815
22.0909,0.10497879
22.3636,0.09995738
22.6364,0.09508636
22.9091,0.09035861
23.1818,0.08576743
23.4545,0.08130650
23.7273,0.07696987
24.0000,0.07275192
24.2727,0.06864735
24.5455,0.06465114
24.8182,0.06075855
25.0909,0.05696512
25.3636,0.05326659
25.6364,0.04965894
25.9091,0.04613838
26.1818,0.04270129
26.4545,0.03934424
26.7273,0.03606399
27.0000,0.03285745
27.2727,0.02972168
27.5455,0.02665390
27.8182,0.02365145
28.0909,0.02071181
28.3636,0.01783257
28.6364,0.01501145
28.9091,0.01224625
29.1818,0.00953491
29.4545,0.00687543
29.7273,0.00426592
30.0000,0.00170457
