3.0000,-34.16235329
3.2727,-28.69760197
3.5455,-24.44407568
3.8182,-21.06841367
4.0909,-18.34452252
4.3636,-16.11467292
4.6364,-14.26611486
4.9091,-12.71651963
5.1818,-11.40463651
5.4545,-10.28413368
5.7273,-9.31944092
6.0000,-8.48288371
6.2727,-7.75266975
6.5455,-7.11145000
6.8182,-6.54527432
7.0909,-6.04282256
7.3636,-5.59483130
7.6364,-5.19366118
7.9091,-4.83296684
8.1818,-4.50744252
8.4545,-4.21262419
8.7273,-3.94473424
9.0000,-3.70055862
9.2727,-3.47734885
9.5455,-3.27274342
9.8182,-3.08470417
10.0909,-2.91146460
10.3636,-2.75148752
10.6364,-2.60343029
10.9091,-2.46611594
11.1818,-2.33850928
11.4545,-2.21969687
11.7273,-2.10887023
12.0000,-2.00531170
12.2727,-1.90838245
12.5455,-1.81751233
12.8182,-1.73219121
13.0909,-1.65196152
13.3636,-1.57641191
13.6364,-1.50517173
13.9091,-1.43790633
14.1818,-1.37431291
14.4545,-1.31411699
14.7273,-1.25706922
15.0000,-1.20294277
15.2727,-1.15153082
15.5455,-1.10264458
15.8182,-1.05611136
16.0909,-1.01177300
16.3636,-0.96948441
16.6364,-0.92911227
16.9091,-0.89053395
17.1818,-0.85363647
17.4545,-0.81831559
17.7273,-0.78447505
18.0000,-0.75202581
18.2727,-0.72088543
18.5455,-0.69097749
18.8182,-0.66223107
19.0909,-0.63458026
19.3636,-0.60796379
19.6364,-0.58232458
19.9091,-0.55760945
20.1818,-0.53376881
20.4545,-0.51075631
20.7273,-0.48852867
21.0000,-0.46704536
21.2727,-0.44626848
21.5455,-0.42616248
21.8182,-0.40669402
22.0909,-0.38783182
22.3636,-0.36954648
22.6364,-0.35181038
22.9091,-0.33459751
23.1818,-0.31788339
23.4545,-0.30164497
23.7273,-0.28586050
24.0000,-0.27050946
24.2727,-0.25557249
24.5455,-0.24103128
24.8182,-0.22686853
25.0909,-0.21306788
25.3636,-0.19961383
25.6364,-0.18649172
25.9091,-0.17368765
26.1818,-0.16118842
26.4545,-0.14898155
26.7273,-0.13705515
27.0000,-0.12539794
27.2727,-0.11399923
27.5455,-0.10284881
27.8182,-0.09193700
28.0909,-0.08125459
28.3636,-0.07079278
28.6364,-0.06054321
28.9091,-0.05049792
29.1818,-0.04064930
29.4545,-0.03099011
29.7273,-0.02151341
30.0000,-0.01221262
