3.0000,-3.81353585
3.2727,-3.20350688
3.5455,-2.72868670
3.8182,-2.35186230
4.0909,-2.04779494
4.3636,-1.79887733
4.6364,-1.59252321
4.9091,-1.41954224
5.1818,-1.27309702
5.4545,-1.14801554
5.7273,-1.04032710
6.0000,-0.94694241
6.2727,-0.86542879
6.5455,-0.79384957
6.8182,-0.73064751
7.0909,-0.67455893
7.3636,-0.62454977
7.6364,-0.57976723
7.9091,-0.53950301
8.1818,-0.50316480
8.4545,-0.47025430
8.7273,-0.44034980
9.0000,-0.41309253
9.2727,-0.38817567
9.5455,-0.36533562
9.8182,-0.34434484
10.0909,-0.32500614
10.3636,-0.30714794
10.6364,-0.29062034
10.9091,-0.27529197
11.1818,-0.26104727
11.4545,-0.24778427
11.7273,-0.23541271
12.0000,-0.22385250
12.2727,-0.21303231
12.5455,-0.20288849
12.8182,-0.19336412
13.0909,-0.18440810
13.3636,-0.17597451
13.6364,-0.16802198
13.9091,-0.16051316
14.1818,-0.15341424
14.4545,-0.14669458
14.7273,-0.14032636
15.0000,-0.13428423
15.2727,-0.12854513
15.5455,-0.12308797
15.8182,-0.11789347
16.0909,-0.11294399
16.3636,-0.10822333
16.6364,-0.10371659
16.9091,-0.09941011
17.1818,-0.09529125
17.4545,-0.09134839
17.7273,-0.08757077
18.0000,-0.08394847
18.2727,-0.08047228
18.5455,-0.07713366
18.8182,-0.07392471
19.0909,-0.07083805
19.3636,-0.06786686
19.6364,-0.06500476
19.9091,-0.06224582
20.1818,-0.05958449
20.4545,-0.05701561
20.7273,-0.05453435
21.0000,-0.05213617
21.2727,-0.04981685
21.5455,-0.04757242
21.8182,-0.04539916
22.0909,-0.04329358
22.3636,-0.04125239
22.6364,-0.03927251
22.9091,-0.03735104
23.1818,-0.03548525
23.4545,-0.03367256
23.7273,-0.03191054
24.0000,-0.03019691
24.2727,-0.02852950
24.5455,-0.02690627
24.8182,-0.02532528
25.0909,-0.02378472
25.3636,-0.02228285
25.6364,-0.02081803
25.9091,-0.01938871
26.1818,-0.01799343
26.4545,-0.01663078
26.7273,-0.01529944
27.0000,-0.01399814
27.2727,-0.01272571
27.5455,-0.01148099
27.8182,-0.01026291
28.0909,-0.00907043
28.3636,-0.00790258
28.6364,-0.00675843
28.9091,-0.00563707
29.1818,-0.00453767
29.4545,-0.00345942
29.7273,-0.00240154
30.0000,-0.00136329
