3.0000,-1.05435803
3.2727,-0.97509653
3.5455,-0.90578584
3.8182,-0.84243867
4.0909,-0.78363157
4.3636,-0.72884101
4.6364,-0.67782644
4.9091,-0.63041104
5.1818,-0.58641319
5.4545,-0.54563289
5.7273,-0.50785608
6.0000,-0.47286294
6.2727,-0.44043553
6.5455,-0.41036341
6.8182,-0.38244728
7.0909,-0.35650104
7.3636,-0.33235268
7.6364,-0.30984435
7.9091,-0.28883202
8.1818,-0.26918469
8.4545,-0.25078355
8.7273,-0.23352100
9.0000,-0.21729970
9.2727,-0.20203161
9.5455,-0.18763712
9.8182,-0.17404421
10.0909,-0.16118769
10.3636,-0.14900851
10.6364,-0.13745315
10.9091,-0.12647303
11.1818,-0.11602402
11.4545,-0.10606600
11.7273,-0.09656242
12.0000,-0.08747999
12.2727,-0.07878829
12.5455,-0.07045956
12.8182,-0.06246837
13.0909,-0.05479145
13.3636,-0.04740745
13.6364,-0.04029676
13.9091,-0.03344135
14.1818,-0.02682465
14.4545,-0.02043136
14.7273,-0.01424738
15.0000,-0.00825968
15.2727,-0.00245624
15.5455,0.00317411
15.8182,0.00864167
16.0909,0.01395603
16.3636,0.01912608
16.6364,0.02416008
16.9091,0.02906572
17.1818,0.03385015
17.4545,0.03852004
17.7273,0.04308161
18.0000,0.04754067
18.2727,0.05190265
18.5455,0.05617263
18.8182,0.06035534
19.0909,0.06445526
19.3636,0.06847654
19.6364,0.07242311
19.9091,0.07629863
20.1818,0.08010657
20.4545,0.08385017
20.7273,0.08753248
21.0000,0.09115639
21.2727,0.09472462
21.5455,0.09823970
21.8182,0.10170407
22.0909,0.10511999
22.3636,0.10848962
22.6364,0.11181500
22.9091,0.11509805
23.1818,0.11834059
23.4545,0.12154434
23.7273,0.12471095
24.0000,0.12784196
24.2727,0.13093884
24.5455,0.13400298
24.8182,0.13703572
25.0909,0.14003831
25.3636,0.14301195
25.6364,0.14595777
25.9091,0.14887687
26.1818,0.15177026
26.4545,0.15463893
26.7273,0.15748383
27.0000,0.16030583
27.2727,0.16310579
27.5455,0.16588453
27.8182,0.16864281
28.0909,0.17138138
28.3636,0.17410094
28.6364,0.17680217
28.9091,0.17948571
29.1818,0.18215218
29.4545,0.18480218
29.7273,0.18743627
30.0000,0.19005498
