3.0000,69.93140719
3.2727,58.74489008
3.5455,50.03778853
3.8182,43.12770267
4.0909,37.55181217
4.3636,32.98724019
4.6364,29.20318394
4.9091,26.03111398
5.1818,23.34564815
5.4545,21.05194375
5.7273,19.07718745
6.0000,17.36472864
6.2727,15.86995779
6.5455,14.55736090
6.8182,13.39838153
7.0909,12.36984704
7.3636,11.45279490
7.6364,10.63158711
7.9091,9.89323449
8.1818,9.22687601
8.4545,8.62337366
8.7273,8.07499455
9.0000,7.57515940
9.2727,7.11824202
9.5455,6.69940830
9.8182,6.31448606
10.0909,5.95985922
10.3636,5.63238113
10.6364,5.32930334
10.9091,5.04821657
11.1818,4.78700174
11.4545,4.54378902
11.7273,4.31692342
12.0000,4.10493585
12.2727,3.90651864
12.5455,3.72050467
12.8182,3.54584967
13.0909,3.38161698
13.3636,3.22696455
13.6364,3.08113367
13.9091,2.94343929
14.1818,2.81326158
14.4545,2.69003863
14.7273,2.57326007
15.0000,2.46246152
15.2727,2.35721966
15.5455,2.25714799
15.8182,2.16189304
16.0909,2.07113103
16.3636,1.98456495
16.6364,1.90192192
16.9091,1.82295089
17.1818,1.74742058
17.4545,1.67511764
17.7273,1.60584500
18.0000,1.53942039
18.2727,1.47567506
18.5455,1.41445257
18.8182,1.35560774
19.0909,1.29900567
19.3636,1.24452091
19.6364,1.19203665
19.9091,1.14144402
20.1818,1.09264147
20.4545,1.04553417
20.7273,1.00003348
21.0000,0.95605649
21.2727,0.91352556
21.5455,0.87236794
21.8182,0.83251540
22.0909,0.79390388
22.3636,0.75647323
22.6364,0.72016686
22.9091,0.68493158
23.1818,0.65071726
23.4545,0.61747671
23.7273,0.58516540
24.0000,0.55374135
24.2727,0.52316489
24.5455,0.49339857
24.8182,0.46440698
25.0909,0.43615661
25.3636,0.40861576
25.6364,0.38175439
25.9091,0.35554405
26.1818,0.32995775
26.4545,0.30496990
26.7273,0.28055618
27.0000,0.25669352
27.2727,0.23335999
27.5455,0.21053474
27.8182,0.18819793
28.0909,0.16633068
28.3636,0.14491503
28.6364,0.12393385
28.9091,0.10337082
29.1818,0.08321039
29.4545,0.06343772
29.7273,0.04403863
30.0000,0.02499961
