3.0000,56.82230201
3.2727,47.07662722
3.5455,39.67453406
3.8182,33.91074622
4.0909,29.32937067
4.3636,25.62422189
4.6364,22.58302315
4.9091,20.05460111
5.1818,17.92879230
5.4545,16.12370008
5.7273,14.57736738
6.0000,13.24219134
6.2727,12.08109004
6.5455,11.06481775
6.8182,10.17004997
7.0909,9.37799515
7.3636,8.67337321
7.6364,8.04365378
7.9091,7.47848111
8.1818,6.96923497
8.4545,6.50869196
8.7273,6.09076167
9.0000,5.71027936
9.2727,5.36284171
9.5455,5.04467565
9.8182,4.75253288
10.0909,4.48360450
10.3636,4.23545139
10.6364,4.00594719
10.9091,3.79323131
11.1818,3.59566995
11.4545,3.41182367
11.7273,3.24042023
12.0000,3.08033182
12.2727,2.93055575
12.5455,2.79019813
12.8182,2.65846004
13.0909,2.53462559
13.3636,2.41805181
13.6364,2.30815987
13.9091,2.20442757
14.1818,2.10638281
14.4545,2.01359792
14.7273,1.92568471
15.0000,1.84229019
15.2727,1.76309283
15.5455,1.68779919
15.8182,1.61614107
16.0909,1.54787295
16.3636,1.48276969
16.6364,1.42062456
16.9091,1.36124744
17.1818,1.30446327
17.4545,1.25011061
17.7273,1.19804041
18.0000,1.14811487
18.2727,1.10020645
18.5455,1.05419694
18.8182,1.00997671
19.0909,0.96744388
19.3636,0.92650376
19.6364,0.88706821
19.9091,0.84905510
20.1818,0.81238783
20.4545,0.77699489
20.7273,0.74280948
21.0000,0.70976909
21.2727,0.67781524
21.5455,0.64689310
21.8182,0.61695129
22.0909,0.58794158
22.3636,0.55981867
22.6364,0.53253996
22.9091,0.50606543
23.1818,0.48035735
23.4545,0.45538020
23.7273,0.43110051
24.0000,0.40748669
24.2727,0.38450891
24.5455,0.36213901
24.8182,0.34035036
25.0909,0.31911778
25.3636,0.29841744
25.6364,0.27822677
25.9091,0.25852437
26.1818,0.23928999
26.4545,0.22050438
26.7273,0.20214929
27.0000,0.18420739
27.2727,0.16666220
27.5455,0.14949806
27.8182,0.13270009
28.0909,0.11625410
28.3636,0.10014661
28.6364,0.08436477
28.9091,0.06889632
29.1818,0.05372959
29.4545,0.03885344
29.7273,0.02425724
30.0000,0.00993084
