3.0000,-2360.70301460,586.15552266
4.0000,-167.14241858,265.41945368
5.0000,-401.26163248,221.76409740
6.0000,-214.34109159,140.28732885
7.0000,-144.84492245,80.99231916
8.0000,-115.10116016,51.61281733
9.0000,-90.73819464,36.03941281
10.0000,-67.78653537,25.62225690
11.0000,-58.59257581,18.87154670
12.0000,-47.88391821,14.93893012
13.0000,-39.76577479,11.16824303
14.0000,-34.49791694,8.93588072
15.0000,-29.44828882,7.06303466
16.0000,-26.04712642,5.93011704
17.0000,-22.55802404,4.57454364
18.0000,-19.93941132,3.91210340
19.0000,-17.76216233,3.19777004
20.0000,-15.73065465,2.69125700
21.0000,-14.13192023,2.32369276
22.0000,-12.70252600,2.02949466
23.0000,-11.42154441,1.71725114
24.0000,-10.26474871,1.49123043
25.0000,-9.33854810,1.33633643
26.0000,-8.50654090,1.17523473
27.0000,-7.73736093,1.05239837
28.0000,-6.98639185,0.92852439
29.0000,-6.40710025,0.80839231
30.0000,-5.79241093,0.68288347
31.0000,-5.30386948,0.61645167
32.0000,-4.51929228,0.50197641
33.0000,-3.73435163,0.45761870
34.0000,-3.06521267,0.36451967
35.0000,-2.49846550,0.30715386
36.0000,-2.01425870,0.25489589
37.0000,-1.61237638,0.23361333
38.0000,-1.27536418,0.16625829
39.0000,-0.99916419,0.15204147
40.0000,-0.75936784,0.12384883
41.0000,-0.56861137,0.10489535
42.0000,-0.40413760,0.09157762
43.0000,-0.27745241,0.07626135
44.0000,-0.17698282,0.06115590
45.0000,-0.10653056,0.04976298
46.0000,-0.06522666,0.03923340
47.0000,-0.03808520,0.02916104
48.0000,-0.02283000,0.01877288
49.0000,-0.01239754,0.01094871
50.0000,-0.00611200,0.00614852
51.0000,-0.00274770,0.00315670
52.0000,-0.00101901,0.00130583
53.0000,-0.00035020,0.00029432
54.0000,-0.00025396,0.00003377
