3.0000,-125.21380998,33.69860504
4.0000,-0.48539568,26.07008875
5.0000,-22.13741330,28.48278373
6.0000,-10.54450978,24.65212343
7.0000,-6.23427139,19.86423463
8.0000,-6.97875465,17.24062655
9.0000,-4.24880212,15.35079088
10.0000,-3.36344721,13.59166425
11.0000,-2.24595515,12.43329739
12.0000,-3.22034388,11.45290222
13.0000,-1.62363143,10.42404862
14.0000,-1.59112102,9.71498706
15.0000,-1.60662066,8.94466774
16.0000,-0.97822927,8.15090009
17.0000,-1.27964343,7.71817207
18.0000,-0.86595368,7.59025582
19.0000,-0.82468207,7.06408519
20.0000,-0.70327349,6.71594140
21.0000,-0.43410876,6.37831860
22.0000,-0.58479301,6.02984900
23.0000,-0.57305673,5.61060905
24.0000,-0.31513211,5.45965645
25.0000,-0.54162380,5.22097744
26.0000,-0.21339091,5.00804003
27.0000,-0.44690806,4.50199821
28.0000,-0.22523822,4.47562081
29.0000,-0.12942875,4.58491249
30.0000,-0.34232649,4.06880694
31.0000,-0.00354424,3.91139713
32.0000,0.40261068,3.61456181
33.0000,0.36143614,3.30618437
34.0000,0.36349394,2.89008162
35.0000,0.39149782,2.56487888
36.0000,0.35580548,2.38151759
37.0000,0.32564938,2.12218138
38.0000,0.29177358,1.96528832
39.0000,0.28324836,1.70081147
40.0000,0.30125351,1.47729081
41.0000,0.23035830,1.35733568
42.0000,0.25103253,1.09544580
43.0000,0.21244303,0.88894424
44.0000,0.22219768,0.71489809
45.0000,0.09896692,0.54736319
46.0000,0.08860475,0.44400758
47.0000,0.06133120,0.34714563
48.0000,0.03014098,0.26838616
49.0000,0.03950222,0.20219612
50.0000,0.01745894,0.13881602
51.0000,0.01199997,0.09805777
52.0000,0.00862599,0.06081513
53.0000,0.00574295,0.03710846
54.0000,0.00823947,0.02871032
