3.0000,-44.40790194
3.2727,-37.30423029
3.5455,-31.77503923
3.8182,-27.38699060
4.0909,-23.84618385
4.3636,-20.94758545
4.6364,-18.54463082
4.9091,-16.53030024
5.1818,-14.82497343
5.4545,-13.36842331
5.7273,-12.11441188
6.0000,-11.02696482
6.2727,-10.07775416
6.5455,-9.24422776
6.8182,-8.50825169
7.0909,-7.85511084
7.3636,-7.27276360
7.6364,-6.75127953
7.9091,-6.28241022
8.1818,-5.85925869
8.4545,-5.47602211
8.7273,-5.12778994
9.0000,-4.81038420
9.2727,-4.52023213
9.5455,-4.25426398
9.8182,-4.00983033
10.0909,-3.78463489
10.3636,-3.57667948
10.6364,-3.38421876
10.9091,-3.20572280
11.1818,-3.03984594
11.4545,-2.88540079
11.7273,-2.74133640
12.0000,-2.60671987
12.2727,-2.48072080
12.5455,-2.36259806
12.8182,-2.25168849
13.0909,-2.14739730
13.3636,-2.04918978
13.6364,-1.95658414
13.9091,-1.86914533
14.1818,-1.78647977
14.4545,-1.70823063
14.7273,-1.63407381
15.0000,-1.56371442
15.2727,-1.49688364
15.5455,-1.43333604
15.8182,-1.37284716
16.0909,-1.31521140
16.3636,-1.26024013
16.6364,-1.20776008
16.9091,-1.15761183
17.1818,-1.10964851
17.4545,-1.06373464
17.7273,-1.01974506
18.0000,-0.97756405
18.2727,-0.93708444
18.5455,-0.89820688
18.8182,-0.86083919
19.0909,-0.82489569
19.3636,-0.79029673
19.6364,-0.75696813
19.9091,-0.72484076
20.1818,-0.69385012
20.4545,-0.66393600
20.7273,-0.63504211
21.0000,-0.60711581
21.2727,-0.58010778
21.5455,-0.55397184
21.8182,-0.52866464
22.0909,-0.50414552
22.3636,-0.48037627
22.6364,-0.45732098
22.9091,-0.43494583
23.1818,-0.41321903
23.4545,-0.39211059
23.7273,-0.37159223
24.0000,-0.35163730
24.2727,-0.33222062
24.5455,-0.31331838
24.8182,-0.29490812
25.0909,-0.27696855
25.3636,-0.25947953
25.6364,-0.24242200
25.9091,-0.22577789
26.1818,-0.20953005
26.4545,-0.19366224
26.7273,-0.17815902
27.0000,-0.16300574
27.2727,-0.14818846
27.5455,-0.13369395
27.8182,-0.11950961
28.0909,-0.10562345
28.3636,-0.09202407
28.6364,-0.07870058
28.9091,-0.06564263
29.1818,-0.05284034
29.4545,-0.04028427
29.7273,-0.02796545
30.0000,-0.01587527
