2.0000,-11.1905,0.6287,-110.2479,23.6395,-10.1319,-13.1031,-13.2795,1.3748
5.9168,132.6164,168.1212,1.6230,55.3217,24.3357,44.8194,1.0961,55.3433
9.8336,4.0554,207.7934,-66.8683,69.9086,4.6439,0.0860,-66.8904,69.9226
13.7504,-2.6007,50.0678,-55.6398,67.4052,7.4735,0.8256,-55.6370,67.4109
17.6672,13.9339,250.4700,-45.1774,61.2986,2.6399,3.8534,-45.1760,61.2961
21.5840,-4.2746,64.6687,-42.8359,58.2398,2.0676,10.7208,-42.8354,58.2402
25.5008,-12.5620,294.4521,-50.0052,64.6618,2.2008,60.9160,-50.0061,64.6632
29.4176,-0.7921,71.7644,-42.7729,57.4959,11.1127,166.5803,-42.7707,57.4974
33.3344,0.9491,37.6736,-59.2802,78.6724,-5.0299,4.1732,-59.2794,78.6723
37.2512,-39.8280,217.6026,-64.2662,79.0208,17.8620,24.3296,-64.2644,79.0205
41.1680,3.8631,133.2241,-71.5084,87.4926,-30.1687,-61.2929,-71.5072,87.4921
45.0848,6.2526,96.8974,-76.6215,77.2945,30.1833,48.7614,-76.6205,77.2949
49.0016,-87.6176,1230.5057,-74.8006,78.2100,12.2996,104.8354,-74.7997,78.2104
52.9184,-42.7987,812.1896,-77.1661,76.4334,332.7016,4.0743,-77.1652,76.4331
56.8352,-9.4212,171.2460,-93.7493,91.7145,118.5772,15.2639,-93.7499,91.7144
60.7520,-213.0911,3440.7827,-97.9367,87.4052,-4903.0163,519.5749,-97.9371,87.4067
64.6687,15.9077,257.3074,-117.3641,92.4289,-40.3251,-20.1034,-117.3611,92.4262
68.5855,-1.5160,238.9631,-127.0201,101.6517,89.0808,1095.3410,-127.0166,101.6483
72.5023,33.6590,326.6300,-130.8021,98.9343,649.4688,63.7831,-130.8015,98.9398
76.4191,59.9311,693.7973,-128.0454,96.6497,0.0000,205.2839,-128.0308,96.6476
