3.0000,-7.51271538
3.2727,-6.33428431
3.5455,-5.42284998
3.8182,-4.70188096
4.0909,-4.12076826
4.3636,-3.64489109
4.6364,-3.24986779
4.9091,-2.91809182
5.1818,-2.63656929
5.4545,-2.39552610
5.7273,-2.18748578
6.0000,-2.00664368
6.2727,-1.84843299
6.5455,-1.70921775
6.8182,-1.58607187
7.0909,-1.47661756
7.3636,-1.37890536
7.6364,-1.29132397
7.9091,-1.21253168
8.1818,-1.14140356
8.4545,-1.07699044
8.7273,-1.01848670
9.0000,-0.96520485
9.2727,-0.91655518
9.5455,-0.87202943
9.8182,-0.83118760
10.0909,-0.79364715
10.3636,-0.75907419
10.6364,-0.72717621
10.9091,-0.69769603
11.1818,-0.67040680
11.4545,-0.64510776
11.7273,-0.62162073
12.0000,-0.59978711
12.2727,-0.57946533
12.5455,-0.56052872
12.8182,-0.54286364
13.0909,-0.52636792
13.3636,-0.51094945
13.6364,-0.49652507
13.9091,-0.48301950
14.1818,-0.47036447
14.4545,-0.45849797
14.7273,-0.44736353
15.0000,-0.43690968
15.2727,-0.42708938
15.5455,-0.41785961
15.8182,-0.40918095
16.0909,-0.40101722
16.3636,-0.39333515
16.6364,-0.38610415
16.9091,-0.37929601
17.1818,-0.37288468
17.4545,-0.36684611
17.7273,-0.36115803
18.0000,-0.35579984
18.2727,-0.35075240
18.5455,-0.34599796
18.8182,-0.34152002
19.0909,-0.33730323
19.3636,-0.33333327
19.6364,-0.32959681
19.9091,-0.32608141
20.1818,-0.32277545
20.4545,-0.31966804
20.7273,-0.31674901
21.0000,-0.31400885
21.2727,-0.31143860
21.5455,-0.30902989
21.8182,-0.30677485
22.0909,-0.30466608
22.3636,-0.30269662
22.6364,-0.30085992
22.9091,-0.29914983
23.1818,-0.29756052
23.4545,-0.29608650
23.7273,-0.29472262
24.0000,-0.29346398
24.2727,-0.29230595
24.5455,-0.29124418
24.8182,-0.29027452
25.0909,-0.28939307
25.3636,-0.28859611
25.6364,-0.28788014
25.9091,-0.28724181
26.1818,-0.28667796
26.4545,-0.28618560
26.7273,-0.28576185
27.0000,-0.28540402
27.2727,-0.28510952
27.5455,-0.28487589
27.8182,-0.28470080
28.0909,-0.28458202
28.3636,-0.28451743
28.6364,-0.28450501
28.9091,-0.28454283
29.1818,-0.28462905
29.4545,-0.28476191
29.7273,-0.28493974
30.0000,-0.28516093
