3.0000,-9.17104718
3.2727,-7.70400854
3.5455,-6.56212906
3.8182,-5.65591644
4.0909,-4.92467483
4.3636,-4.32606104
4.6364,-3.82980678
4.9091,-3.41381053
5.1818,-3.06162923
5.4545,-2.76082489
5.7273,-2.50184850
6.0000,-2.27727071
6.2727,-2.08124128
6.5455,-1.90910278
6.8182,-1.75711020
7.0909,-1.62222462
7.3636,-1.50195923
7.6364,-1.39426319
7.9091,-1.29743307
8.1818,-1.21004451
8.4545,-1.13089912
8.7273,-1.05898278
9.0000,-0.99343267
9.2727,-0.93351094
9.5455,-0.87858363
9.8182,-0.82810359
10.0909,-0.78159660
10.3636,-0.73864999
10.6364,-0.69890332
10.9091,-0.66204062
11.1818,-0.62778400
11.4545,-0.59588824
11.7273,-0.56613630
12.0000,-0.53833552
12.2727,-0.51231440
12.5455,-0.48791988
12.8182,-0.46501502
13.0909,-0.44347697
13.3636,-0.42319532
13.6364,-0.40407055
13.9091,-0.38601283
14.1818,-0.36894088
14.4545,-0.35278099
14.7273,-0.33746625
15.0000,-0.32293574
15.2727,-0.30913396
15.5455,-0.29601021
15.8182,-0.28351815
16.0909,-0.27161530
16.3636,-0.26026273
16.6364,-0.24942463
16.9091,-0.23906810
17.1818,-0.22916279
17.4545,-0.21968074
17.7273,-0.21059608
18.0000,-0.20188493
18.2727,-0.19352514
18.5455,-0.18549621
18.8182,-0.17777910
19.0909,-0.17035611
19.3636,-0.16321079
19.6364,-0.15632782
19.9091,-0.14969293
20.1818,-0.14329279
20.4545,-0.13711498
20.7273,-0.13114786
21.0000,-0.12538056
21.2727,-0.11980291
21.5455,-0.11440536
21.8182,-0.10917896
22.0909,-0.10411531
22.3636,-0.09920652
22.6364,-0.09444518
22.9091,-0.08982430
23.1818,-0.08533732
23.4545,-0.08097804
23.7273,-0.07674062
24.0000,-0.07261956
24.2727,-0.06860966
24.5455,-0.06470600
24.8182,-0.06090394
25.0909,-0.05719909
25.3636,-0.05358729
25.6364,-0.05006459
25.9091,-0.04662728
26.1818,-0.04327180
26.4545,-0.03999481
26.7273,-0.03679311
27.0000,-0.03366368
27.2727,-0.03060364
27.5455,-0.02761026
27.8182,-0.02468093
28.0909,-0.02181318
28.3636,-0.01900466
28.6364,-0.01625311
28.9091,-0.01355641
29.1818,-0.01091250
29.4545,-0.00831944
29.7273,-0.00577538
30.0000,-0.00327854
