3.0000,11.55963902
3.2727,9.70439951
3.5455,8.26196052
3.8182,7.11821293
4.0909,6.19593851
4.3636,5.44136363
4.6364,4.81610461
4.9091,4.29216735
5.1818,3.84874536
5.4545,3.47011301
5.7273,3.14420577
6.0000,2.86164277
6.2727,2.61504087
6.5455,2.39852492
6.8182,2.20737266
7.0909,2.03775342
7.3636,1.88653347
7.6364,1.75112920
7.9091,1.62939512
8.1818,1.51953767
8.4545,1.42004809
8.7273,1.32964987
9.0000,1.24725710
9.2727,1.17194129
9.5455,1.10290480
9.8182,1.03945928
10.0909,0.98100819
10.3636,0.92703250
10.6364,0.87707889
10.9091,0.83075002
11.1818,0.78769644
11.4545,0.74760982
11.7273,0.71021728
12.0000,0.67527661
12.2727,0.64257222
12.5455,0.61191171
12.8182,0.58312293
13.0909,0.55605149
13.3636,0.53055859
13.6364,0.50651918
13.9091,0.48382035
14.1818,0.46235995
14.4545,0.44204537
14.7273,0.42279250
15.0000,0.40452482
15.2727,0.38717256
15.5455,0.37067204
15.8182,0.35496502
16.0909,0.33999814
16.3636,0.32572247
16.6364,0.31209304
16.9091,0.29906849
17.1818,0.28661071
17.4545,0.27468455
17.7273,0.26325754
18.0000,0.25229967
18.2727,0.24178311
18.5455,0.23168211
18.8182,0.22197273
19.0909,0.21263277
19.3636,0.20364155
19.6364,0.19497984
19.9091,0.18662968
20.1818,0.17857437
20.4545,0.17079827
20.7273,0.16328679
21.0000,0.15602626
21.2727,0.14900390
21.5455,0.14220773
21.8182,0.13562650
22.0909,0.12924967
22.3636,0.12306732
22.6364,0.11707014
22.9091,0.11124936
23.1818,0.10559672
23.4545,0.10010446
23.7273,0.09476524
24.0000,0.08957214
24.2727,0.08451864
24.5455,0.07959856
24.8182,0.07480606
25.0909,0.07013564
25.3636,0.06558207
25.6364,0.06114040
25.9091,0.05680594
26.1818,0.05257426
26.4545,0.04844113
26.7273,0.04440255
27.0000,0.04045473
27.2727,0.03659404
27.5455,0.03281706
27.8182,0.02912052
28.0909,0.02550130
28.3636,0.02195646
28.6364,0.01848316
28.9091,0.01507873
29.1818,0.01174060
29.4545,0.00846632
29.7273,0.00525356
30.0000,0.00210010
