3.0000,17.75235995
3.2727,14.86467740
3.5455,12.62679018
3.8182,10.85817811
4.0909,9.43662647
4.3636,8.27713632
4.6364,7.31916285
4.9091,6.51865760
5.1818,5.84296557
5.4545,5.26746893
5.7273,4.77332780
6.0000,4.34592772
6.2727,3.97379230
6.5455,3.64780857
6.8182,3.36066644
7.0909,3.10644722
7.3636,2.88031765
7.6364,2.67829959
7.9091,2.49709477
8.1818,2.33395001
8.4545,2.18655263
8.7273,2.05294852
9.0000,1.93147747
9.2727,1.82072167
9.5455,1.71946446
9.8182,1.62665707
10.0909,1.54139153
10.3636,1.46287861
10.6364,1.39042967
10.9091,1.32344164
11.1818,1.26138458
11.4545,1.20379132
11.7273,1.15024870
12.0000,1.10039029
12.2727,1.05389015
12.5455,1.01045762
12.8182,0.96983279
13.0909,0.93178273
13.3636,0.89609815
13.6364,0.86259060
13.9091,0.83109003
14.1818,0.80144268
14.4545,0.77350923
14.7273,0.74716320
15.0000,0.72228958
15.2727,0.69878358
15.5455,0.67654956
15.8182,0.65550013
16.0909,0.63555523
16.3636,0.61664148
16.6364,0.59869149
16.9091,0.58164328
17.1818,0.56543978
17.4545,0.55002835
17.7273,0.53536041
18.0000,0.52139103
18.2727,0.50807863
18.5455,0.49538467
18.8182,0.48327340
19.0909,0.47171163
19.3636,0.46066848
19.6364,0.45011521
19.9091,0.44002506
20.1818,0.43037305
20.4545,0.42113588
20.7273,0.41229178
21.0000,0.40382037
21.2727,0.39570259
21.5455,0.38792058
21.8182,0.38045758
22.0909,0.37329790
22.3636,0.36642675
22.6364,0.35983027
22.9091,0.35349541
23.1818,0.34740988
23.4545,0.34156212
23.7273,0.33594122
24.0000,0.33053688
24.2727,0.32533940
24.5455,0.32033959
24.8182,0.31552880
25.0909,0.31089881
25.3636,0.30644187
25.6364,0.30215062
25.9091,0.29801812
26.1818,0.29403774
26.4545,0.29020324
26.7273,0.28650867
27.0000,0.28294838
27.2727,0.27951702
27.5455,0.27620949
27.8182,0.27302094
28.0909,0.26994676
28.3636,0.26698256
28.6364,0.26412415
28.9091,0.26136756
29.1818,0.25870897
29.4545,0.25614477
29.7273,0.25367151
30.0000,0.25128587
