3.0000,-87.42289795
3.2727,-71.28816516
3.5455,-59.36921420
3.8182,-50.28174517
4.0909,-43.17597166
4.3636,-37.50364158
4.6364,-32.89661205
4.9091,-29.09940924
5.1818,-25.92978449
5.4545,-23.25463333
5.7273,-20.97475136
6.0000,-19.01488013
6.2727,-17.31703018
6.5455,-15.83589560
6.8182,-14.53563886
7.0909,-13.38759426
7.3636,-12.36860008
7.6364,-11.45976911
7.9091,-10.64556990
8.1818,-9.91313168
8.4545,-9.25171252
8.7273,-8.65228812
9.0000,-8.10723084
9.2727,-7.61005683
9.5455,-7.15522534
9.8182,-6.73797803
10.0909,-6.35420952
10.3636,-6.00036227
10.6364,-5.67334089
10.9091,-5.37044159
11.1818,-5.08929405
11.4545,-4.82781307
11.7273,-4.58415825
12.0000,-4.35670023
12.2727,-4.14399216
12.5455,-3.94474568
12.8182,-3.75781047
13.0909,-3.58215683
13.3636,-3.41686075
13.6364,-3.26109119
13.9091,-3.11409897
14.1818,-2.97520733
14.4545,-2.84380360
14.7273,-2.71933212
15.0000,-2.60128791
15.2727,-2.48921124
15.5455,-2.38268285
15.8182,-2.28131972
16.0909,-2.18477137
16.3636,-2.09271662
16.6364,-2.00486066
16.9091,-1.92093252
17.1818,-1.84068276
17.4545,-1.76388146
17.7273,-1.69031642
18.0000,-1.61979155
18.2727,-1.55212539
18.5455,-1.48714984
18.8182,-1.42470901
19.0909,-1.36465813
19.3636,-1.30686264
19.6364,-1.25119734
19.9091,-1.19754560
20.1818,-1.14579868
20.4545,-1.09585507
20.7273,-1.04761997
21.0000,-1.00100471
21.2727,-0.95592633
21.5455,-0.91230708
21.8182,-0.87007412
22.0909,-0.82915906
22.3636,-0.78949770
22.6364,-0.75102970
22.9091,-0.71369832
23.1818,-0.67745015
23.4545,-0.64223488
23.7273,-0.60800509
24.0000,-0.57471605
24.2727,-0.54232555
24.5455,-0.51079371
24.8182,-0.48008286
25.0909,-0.45015737
25.3636,-0.42098349
25.6364,-0.39252931
25.9091,-0.36476458
26.1818,-0.33766062
26.4545,-0.31119022
26.7273,-0.28532757
27.0000,-0.26004816
27.2727,-0.23532871
27.5455,-0.21114707
27.8182,-0.18748220
28.0909,-0.16431406
28.3636,-0.14162358
28.6364,-0.11939260
28.9091,-0.09760381
29.1818,-0.07624071
29.4545,-0.05528757
29.7273,-0.03472937
30.0000,-0.01455178
