3.0000,29.58116683
3.2727,24.84924105
3.5455,21.16611448
3.8182,18.24313022
4.0909,15.88451406
4.3636,13.95368826
4.6364,12.35302264
4.9091,11.01122881
5.1818,9.87526979
5.4545,8.90502687
5.7273,8.06969983
6.0000,7.34532531
6.2727,6.71303336
6.5455,6.15780146
6.8182,5.66755018
7.0909,5.23247742
7.3636,4.84456198
7.6364,4.49718895
7.9091,4.18486388
8.1818,3.90299251
8.4545,3.64770945
8.7273,3.41574366
9.0000,3.20431210
9.2727,3.01103486
9.5455,2.83386711
9.8182,2.67104400
10.0909,2.52103593
10.3636,2.38251185
10.6364,2.25430915
10.9091,2.13540872
11.1818,2.02491417
11.4545,1.92203456
11.7273,1.82606982
12.0000,1.73639853
12.2727,1.65246753
12.5455,1.57378314
12.8182,1.49990362
13.0909,1.43043276
13.3636,1.36501438
13.6364,1.30332754
13.9091,1.24508246
14.1818,1.19001695
14.4545,1.13789333
14.7273,1.08849569
15.0000,1.04162762
15.2727,0.99711004
15.5455,0.95477946
15.8182,0.91448637
16.0909,0.87609380
16.3636,0.83947613
16.6364,0.80451791
16.9091,0.77111296
17.1818,0.73916344
17.4545,0.70857911
17.7273,0.67927660
18.0000,0.65117882
18.2727,0.62421438
18.5455,0.59831711
18.8182,0.57342560
19.0909,0.54948277
19.3636,0.52643558
19.6364,0.50423460
19.9091,0.48283378
20.1818,0.46219018
20.4545,0.44226367
20.7273,0.42301676
21.0000,0.40441438
21.2727,0.38642368
21.5455,0.36901390
21.8182,0.35215618
22.0909,0.33582340
22.3636,0.31999014
22.6364,0.30463245
22.9091,0.28972784
23.1818,0.27525509
23.4545,0.26119425
23.7273,0.24752648
24.0000,0.23423403
24.2727,0.22130011
24.5455,0.20870888
24.8182,0.19644536
25.0909,0.18449538
25.3636,0.17284553
25.6364,0.16148310
25.9091,0.15039606
26.1818,0.13957299
26.4545,0.12900306
26.7273,0.11867599
27.0000,0.10858203
27.2727,0.09871188
27.5455,0.08905674
27.8182,0.07960821
28.0909,0.07035831
28.3636,0.06129943
28.6364,0.05242434
28.9091,0.04372613
29.1818,0.03519821
29.4545,0.02683432
29.7273,0.01862845
30.0000,0.01057490
