3.0000,-2277.43950235,199.92315485
4.0000,-161.28667320,90.54904700
5.0000,-387.36356838,75.68537449
6.0000,-207.03971281,47.90710626
7.0000,-140.04059699,27.68344122
8.0000,-111.42386072,17.66323886
9.0000,-87.98074969,12.35391425
10.0000,-65.86160431,8.80054993
11.0000,-57.07573326,6.49904250
12.0000,-46.78664879,5.15983718
13.0000,-38.99897841,3.87190610
14.0000,-33.97861379,3.11137464
15.0000,-29.15158518,2.47182228
16.0000,-25.93446250,2.08740652
17.0000,-22.60910947,1.62065320
18.0000,-20.13500302,1.39652129
19.0000,-18.08806096,1.15082402
20.0000,-16.17090346,0.97806704
21.0000,-14.68102767,0.85323890
22.0000,-13.35040052,0.75412645
23.0000,-12.15917490,0.64632082
24.0000,-11.08374166,0.56921461
25.0000,-10.24097978,0.51783398
26.0000,-9.48857748,0.46333235
27.0000,-8.79163505,0.42255059
28.0000,-8.10021183,0.38053937
29.0000,-7.59320170,0.33867360
30.0000,-7.02989256,0.29275929
31.0000,-6.60460139,0.27116806
32.0000,-5.78566866,0.22718676
33.0000,-4.92697329,0.21347494
34.0000,-4.17769128,0.17555861
35.0000,-3.52706030,0.15316170
36.0000,-2.95330423,0.13196067
37.0000,-2.46269713,0.12604766
38.0000,-2.03581879,0.09375714
39.0000,-1.67263893,0.08995561
40.0000,-1.33820672,0.07715245
41.0000,-1.05915609,0.06905630
42.0000,-0.79913463,0.06396385
43.0000,-0.58546420,0.05688035
44.0000,-0.40048146,0.04897289
45.0000,-0.26024321,0.04302068
46.0000,-0.17317639,0.03686266
47.0000,-0.11069345,0.02999579
48.0000,-0.07333716,0.02132319
49.0000,-0.04435484,0.01386774
50.0000,-0.02466065,0.00877992
51.0000,-0.01263388,0.00511983
52.0000,-0.00541820,0.00243226
53.0000,-0.00218198,0.00061640
54.0000,-0.00185173,0.00002428
