3.0000,-8.98005900
3.2727,-7.54357162
3.5455,-6.42547192
3.8182,-5.53813129
4.0909,-4.82211788
4.3636,-4.23597029
4.6364,-3.75005059
4.9091,-3.34271751
5.1818,-2.99787043
5.4545,-2.70333037
5.7273,-2.44974720
6.0000,-2.22984627
6.2727,-2.03789918
6.5455,-1.86934548
6.8182,-1.72051817
7.0909,-1.58844160
7.3636,-1.47068074
7.6364,-1.36522749
7.9091,-1.27041387
8.1818,-1.18484518
8.4545,-1.10734801
8.7273,-1.03692933
9.0000,-0.97274431
9.2727,-0.91407046
9.5455,-0.86028702
9.8182,-0.81085823
10.0909,-0.76531975
10.3636,-0.72326751
10.6364,-0.68434857
10.9091,-0.64825354
11.1818,-0.61471033
11.4545,-0.58347880
11.7273,-0.55434645
12.0000,-0.52712462
12.2727,-0.50164539
12.5455,-0.47775889
12.8182,-0.45533102
13.0909,-0.43424151
13.3636,-0.41438222
13.6364,-0.39565573
13.9091,-0.37797407
14.1818,-0.36125764
14.4545,-0.34543428
14.7273,-0.33043847
15.0000,-0.31621056
15.2727,-0.30269621
15.5455,-0.28984576
15.8182,-0.27761385
16.0909,-0.26595888
16.3636,-0.25484272
16.6364,-0.24423034
16.9091,-0.23408948
17.1818,-0.22439045
17.4545,-0.21510586
17.7273,-0.20621039
18.0000,-0.19768065
18.2727,-0.18949496
18.5455,-0.18163323
18.8182,-0.17407683
19.0909,-0.16680842
19.3636,-0.15981190
19.6364,-0.15307227
19.9091,-0.14657555
20.1818,-0.14030870
20.4545,-0.13425954
20.7273,-0.12841669
21.0000,-0.12276950
21.2727,-0.11730800
21.5455,-0.11202285
21.8182,-0.10690529
22.0909,-0.10194709
22.3636,-0.09714053
22.6364,-0.09247835
22.9091,-0.08795370
23.1818,-0.08356016
23.4545,-0.07929166
23.7273,-0.07514249
24.0000,-0.07110725
24.2727,-0.06718085
24.5455,-0.06335849
24.8182,-0.05963561
25.0909,-0.05600791
25.3636,-0.05247133
25.6364,-0.04902199
25.9091,-0.04565626
26.1818,-0.04237066
26.4545,-0.03916191
26.7273,-0.03602689
27.0000,-0.03296263
27.2727,-0.02996631
27.5455,-0.02703527
27.8182,-0.02416695
28.0909,-0.02135892
28.3636,-0.01860889
28.6364,-0.01591464
28.9091,-0.01327409
29.1818,-0.01068525
29.4545,-0.00814619
29.7273,-0.00565511
30.0000,-0.00321026
