3.0000,-12.78073254
3.2727,-10.73627371
3.5455,-9.14495529
3.8182,-7.88206122
4.0909,-6.86300601
4.3636,-6.02878036
4.6364,-5.33720253
4.9091,-4.75747191
5.1818,-4.26667354
5.4545,-3.84747388
5.7273,-3.48656548
6.0000,-3.17359483
6.2727,-2.90040905
6.5455,-2.66051755
6.8182,-2.44870135
7.0909,-2.26072537
7.3636,-2.09312403
7.6364,-1.94303928
7.9091,-1.80809724
8.1818,-1.68631291
8.4545,-1.57601623
8.7273,-1.47579392
9.0000,-1.38444356
9.2727,-1.30093689
9.5455,-1.22439043
9.8182,-1.15404166
10.0909,-1.08922971
10.3636,-1.02937950
10.6364,-0.97398870
10.9091,-0.92261701
11.1818,-0.87487713
11.4545,-0.83042734
11.7273,-0.78896516
12.0000,-0.75022210
12.2727,-0.71395918
12.5455,-0.67996308
12.8182,-0.64804296
13.0909,-0.61802763
13.3636,-0.58976320
13.6364,-0.56311101
13.9091,-0.53794585
14.1818,-0.51415444
14.4545,-0.49163410
14.7273,-0.47029153
15.0000,-0.45004188
15.2727,-0.43080778
15.5455,-0.41251858
15.8182,-0.39510969
16.0909,-0.37852194
16.3636,-0.36270104
16.6364,-0.34759711
16.9091,-0.33316429
17.1818,-0.31936030
17.4545,-0.30614614
17.7273,-0.29348581
18.0000,-0.28134598
18.2727,-0.26969582
18.5455,-0.25850674
18.8182,-0.24775220
19.0909,-0.23740755
19.3636,-0.22744986
19.6364,-0.21785779
19.9091,-0.20861143
20.1818,-0.19969223
20.4545,-0.19108285
20.7273,-0.18276710
21.0000,-0.17472982
21.2727,-0.16695683
21.5455,-0.15943482
21.8182,-0.15215133
22.0909,-0.14509465
22.3636,-0.13825379
22.6364,-0.13161840
22.9091,-0.12517877
23.1818,-0.11892572
23.4545,-0.11285065
23.7273,-0.10694540
24.0000,-0.10120231
24.2727,-0.09561413
24.5455,-0.09017401
24.8182,-0.08487548
25.0909,-0.07971241
25.3636,-0.07467902
25.6364,-0.06976981
25.9091,-0.06497958
26.1818,-0.06030340
26.4545,-0.05573660
26.7273,-0.05127472
27.0000,-0.04691356
27.2727,-0.04264910
27.5455,-0.03847753
27.8182,-0.03439524
28.0909,-0.03039876
28.3636,-0.02648481
28.6364,-0.02265027
28.9091,-0.01889215
29.1818,-0.01520761
29.4545,-0.01159394
29.7273,-0.00804854
30.0000,-0.00456895
