3.0000,-67.08259371
3.2727,-55.30731663
3.5455,-46.43986529
3.8182,-39.58006968
4.0909,-34.15539710
4.3636,-29.78616637
4.6364,-26.21179848
4.9091,-23.24824231
5.1818,-20.76228255
5.4545,-18.65544491
5.7273,-16.85358613
6.0000,-15.29997190
6.2727,-13.95056144
6.5455,-12.77072571
6.8182,-11.73291965
7.0909,-10.81500274
7.3636,-9.99900845
7.6364,-9.27023004
7.9091,-8.61653270
8.1818,-8.02782986
8.4545,-7.49568033
8.7273,-7.01297525
9.0000,-6.57369259
9.2727,-6.17270306
9.5455,-5.80561536
9.8182,-5.46865200
10.0909,-5.15854881
10.3636,-4.87247328
10.6364,-4.60795763
10.9091,-4.36284371
11.1818,-4.13523748
11.4545,-3.92347099
11.7273,-3.72607075
12.0000,-3.54173105
12.2727,-3.36929150
12.5455,-3.20771805
12.8182,-3.05608674
13.0909,-2.91356998
13.3636,-2.77942465
13.6364,-2.65298197
13.9091,-2.53363876
14.1818,-2.42084982
14.4545,-2.31412138
14.7273,-2.21300536
15.0000,-2.11709441
15.2727,-2.02601752
15.5455,-1.93943619
15.8182,-1.85704108
16.0909,-1.77854904
16.3636,-1.70370049
16.6364,-1.63225709
16.9091,-1.56399971
17.1818,-1.49872657
17.4545,-1.43625164
17.7273,-1.37640318
18.0000,-1.31902243
18.2727,-1.26396246
18.5455,-1.21108713
18.8182,-1.16027015
19.0909,-1.11139421
19.3636,-1.06435028
19.6364,-1.01903686
19.9091,-0.97535940
20.1818,-0.93322972
20.4545,-0.89256551
20.7273,-0.85328986
21.0000,-0.81533085
21.2727,-0.77862116
21.5455,-0.74309771
21.8182,-0.70870136
22.0909,-0.67537662
22.3636,-0.64307136
22.6364,-0.61173660
22.9091,-0.58132626
23.1818,-0.55179696
23.4545,-0.52310785
23.7273,-0.49522041
24.0000,-0.46809831
24.2727,-0.44170725
24.5455,-0.41601483
24.8182,-0.39099044
25.0909,-0.36660511
25.3636,-0.34283144
25.6364,-0.31964348
25.9091,-0.29701663
26.1818,-0.27492759
26.4545,-0.25335424
26.7273,-0.23227559
27.0000,-0.21167171
27.2727,-0.19152367
27.5455,-0.17181347
27.8182,-0.15252398
28.0909,-0.13363891
28.3636,-0.11514275
28.6364,-0.09702073
28.9091,-0.07925877
29.1818,-0.06184345
29.4545,-0.04476196
29.7273,-0.02800209
30.0000,-0.01155218
