36.5000,0.21444698,0.75637561
39.5000,0.22502166,0.59091476
3.0000,-45.88624548,21.67016857
4.0000,0.67776384,7.94895152
5.0000,-15.39878795,9.03578103
34.5000,0.22105820,0.86861405
7.0000,-3.72712661,5.74922094
8.0000,-2.86132328,4.87281911
9.0000,-2.17793233,4.41827790
10.0000,-1.25597151,3.68718811
11.0000,-1.38161845,3.53866510
12.0000,-1.55965643,3.21781464
13.0000,-0.65065907,3.02505419
14.0000,-0.98222132,2.76993560
15.0000,-0.72775984,2.51857666
16.0000,-0.59757394,2.41891634
17.0000,-0.69538531,2.24276248
18.0000,-0.35611636,2.17866587
19.0000,-0.48636112,1.97094223
20.0000,-0.38272083,1.96142113
21.0000,-0.14217520,1.86030379
22.0000,-0.28914248,1.75213986
23.0000,-0.30296898,1.62207755
24.0000,-0.14598173,1.59852407
25.0000,-0.23366770,1.53766470
26.0000,-0.05374438,1.49424674
27.0000,-0.26400386,1.40672313
28.0000,-0.06337442,1.34714110
29.0000,-0.13550184,1.37636139
30.0000,-0.16728530,1.28297901
31.0000,0.09110053,1.26642108
32.0000,0.15724944,1.13341526
33.0000,0.21834327,1.07454838
34.0000,0.17342518,0.97461376
35.0000,0.24570580,0.87199788
36.0000,0.23457425,0.79315905
37.0000,0.18563465,0.75004482
38.0000,0.15834106,0.67557182
39.0000,0.20216226,0.60504780
40.0000,0.17320121,0.53743557
41.0000,0.15127993,0.51236156
42.0000,0.16434026,0.41348989
43.0000,0.14549316,0.34864180
44.0000,0.14552155,0.28414245
45.0000,0.07498990,0.23826995
46.0000,0.07079376,0.19869621
47.0000,0.04349431,0.15770368
48.0000,0.02181982,0.12690176
49.0000,0.03653820,0.09811782
50.0000,0.01593553,0.07102912
51.0000,0.01201061,0.05479126
52.0000,0.01330102,0.03924964
53.0000,0.01532799,0.03190798
54.0000,0.03624301,0.01614060
50.5000,0.01580307,0.06308648
35.5000,0.19517764,0.87807808
2.5000,-81.19611521,24.99531937
9.5000,-2.17336380,4.09289830
45.5000,0.07421969,0.20944627
30.5000,-0.09163648,1.24415915
27.5000,-0.18139208,1.41938061
48.5000,0.03945678,0.10704688
52.5000,0.01320838,0.03260123
4.5000,-7.19694992,9.32035668
37.5000,0.21029595,0.72245167
15.5000,-0.40177647,2.46991066
14.5000,-0.89613279,2.66490700
23.5000,-0.18159314,1.66401899
33.5000,0.24936221,0.98438839
49.5000,0.02009120,0.08531231
6.0000,-2.59006895,5.97616986
38.5000,0.16438034,0.63988785
24.5000,-0.33178239,1.59573866
7.5000,-4.25418508,5.31988163
22.5000,-0.29582654,1.74199017
41.5000,0.18832638,0.45204642
10.5000,-0.88951279,3.63161752
16.5000,-0.60210168,2.21223559
21.5000,-0.31921996,1.79468107
29.5000,-0.21277414,1.27439971
40.5000,0.16211129,0.52330754
6.5000,-2.53743458,5.86841865
13.5000,-0.58930729,2.83576209
25.5000,-0.17377161,1.49506196
42.5000,0.16353671,0.38514595
53.5000,0.02141897,0.02764800
43.5000,0.18811929,0.32374995
11.5000,-1.65760545,3.29900772
18.5000,-0.34856832,2.06506716
44.5000,0.08047831,0.25488856
31.5000,0.29674639,1.19069959
12.5000,-0.97429013,3.01122850
19.5000,-0.33133886,1.98710907
28.5000,-0.00994329,1.38415899
46.5000,0.06150667,0.17338352
26.5000,-0.21171744,1.43921766
47.5000,0.03257403,0.14395361
3.5000,-4.24133494,8.85868890
8.5000,-2.02686083,4.60805352
17.5000,-0.51114237,2.22688612
20.5000,-0.30515311,1.85940835
51.5000,0.01308026,0.04578001
32.5000,0.19562921,1.09672550
5.5000,-8.68638229,7.45634020
