3.0000,17.16303239
3.2727,14.59652621
3.5455,12.54664578
3.8182,10.88892983
4.0909,9.53236194
4.3636,8.40990831
4.6364,7.47167767
4.9091,6.68009932
5.1818,6.00654093
5.4545,5.42892631
5.7273,4.93004393
6.0000,4.49633327
6.2727,4.11700460
6.5455,3.78339342
6.8182,3.48848177
7.0909,3.22653949
7.3636,2.99285275
7.6364,2.78351648
7.9091,2.59527439
8.1818,2.42539442
8.4545,2.27157112
8.7273,2.13184845
9.0000,2.00455842
9.2727,1.88827174
9.5455,1.78175819
9.8182,1.68395429
10.0909,1.59393703
10.3636,1.51090219
10.6364,1.43414655
10.9091,1.36305302
11.1818,1.29707836
11.4545,1.23574284
11.7273,1.17862151
12.0000,1.12533693
12.2727,1.07555291
12.5455,1.02896924
12.8182,0.98531717
13.0909,0.94435554
13.3636,0.90586744
13.6364,0.86965739
13.9091,0.83554880
14.1818,0.80338185
14.4545,0.77301162
14.7273,0.74430643
15.0000,0.71714647
15.2727,0.69142247
15.5455,0.66703466
15.8182,0.64389176
16.0909,0.62191018
16.3636,0.60101320
16.6364,0.58113032
16.9091,0.56219670
17.1818,0.54415257
17.4545,0.52694280
17.7273,0.51051647
18.0000,0.49482647
18.2727,0.47982918
18.5455,0.46548417
18.8182,0.45175390
19.0909,0.43860351
19.3636,0.42600055
19.6364,0.41391483
19.9091,0.40231819
20.1818,0.39118439
20.4545,0.38048890
20.7273,0.37020881
21.0000,0.36032266
21.2727,0.35081038
21.5455,0.34165317
21.8182,0.33283337
22.0909,0.32433443
22.3636,0.31614078
22.6364,0.30823779
22.9091,0.30061170
23.1818,0.29324956
23.4545,0.28613915
23.7273,0.27926896
24.0000,0.27262813
24.2727,0.26620641
24.5455,0.25999411
24.8182,0.25398207
25.0909,0.24816163
25.3636,0.24252459
25.6364,0.23706317
25.9091,0.23177003
26.1818,0.22663818
26.4545,0.22166101
26.7273,0.21683222
27.0000,0.21214585
27.2727,0.20759624
27.5455,0.20317798
27.8182,0.19888595
28.0909,0.19471527
28.3636,0.19066129
28.6364,0.18671958
28.9091,0.18288592
29.1818,0.17915630
29.4545,0.17552687
29.7273,0.17199398
30.0000,0.16855412
