3.0000,88.27445334
3.2727,71.94706775
3.5455,59.89614357
3.8182,50.71395032
4.0909,43.53766031
4.3636,37.81127427
4.6364,33.16180037
4.9091,29.33059705
5.1818,26.13327101
5.4545,23.43522119
5.7273,21.13617144
6.0000,19.16007834
6.2727,17.44836612
6.5455,15.95528329
6.8182,14.64464849
7.0909,13.48752697
7.3636,12.46054394
7.6364,11.54464151
7.9091,10.72415015
8.1818,9.98608632
8.4545,9.31961525
8.7273,8.71563559
9.0000,8.16645526
9.2727,7.66553625
9.5455,7.20729193
9.8182,6.78692490
10.0909,6.40029636
10.3636,6.04382002
10.6364,5.71437564
10.9091,5.40923787
11.1818,5.12601760
11.4545,4.86261318
11.7273,4.61716978
12.0000,4.38804532
12.2727,4.17378170
12.5455,3.97308060
12.8182,3.78478282
13.0909,3.60785076
13.3636,3.44135335
13.6364,3.28445319
13.9091,3.13639541
14.1818,2.99649811
14.4545,2.86414401
14.7273,2.73877324
15.0000,2.61987703
15.2727,2.50699220
15.5455,2.39969634
15.8182,2.29760358
16.0909,2.20036082
16.3636,2.10764449
16.6364,2.01915759
16.9091,1.93462713
17.1818,1.85380184
17.4545,1.77645009
17.7273,1.70235812
18.0000,1.63132839
18.2727,1.56317810
18.5455,1.49773792
18.8182,1.43485080
19.0909,1.37437093
19.3636,1.31616276
19.6364,1.26010016
19.9091,1.20606567
20.1818,1.15394972
20.4545,1.10365010
20.7273,1.05507129
21.0000,1.00812399
21.2727,0.96272462
21.5455,0.91879489
21.8182,0.87626140
22.0909,0.83505529
22.3636,0.79511189
22.6364,0.75637041
22.9091,0.71877371
23.1818,0.68226798
23.4545,0.64680255
23.7273,0.61232967
24.0000,0.57880428
24.2727,0.54618386
24.5455,0.51442826
24.8182,0.48349951
25.0909,0.45336174
25.3636,0.42398096
25.6364,0.39532502
25.9091,0.36736346
26.1818,0.34006738
26.4545,0.31340939
26.7273,0.28736350
27.0000,0.26190500
27.2727,0.23701046
27.5455,0.21265757
27.8182,0.18882513
28.0909,0.16549296
28.3636,0.14264186
28.6364,0.12025353
28.9091,0.09831055
29.1818,0.07679629
29.4545,0.05569490
29.7273,0.03499127
30.0000,0.01467095
