2.0000,-11.0856,0.6407,-108.3491,22.8396,-7.7713,-10.5457,-12.8201,1.1892
7.5656,-9.6086,111.5741,-39.6270,57.0630,0.9483,41.3861,-39.3367,57.0698
13.1313,3.7886,30.4859,-47.9726,66.8254,8.2904,7.8953,-47.9626,66.8219
18.6969,-8.7784,96.7762,-37.2944,58.1519,0.6940,-1.3547,-37.2947,58.1526
24.2626,2.9549,37.5396,-37.9218,64.7359,242.0629,6.7957,-37.9208,64.7362
29.8282,1.8743,64.3401,-37.9885,62.0651,20.6122,-21.0468,-37.9873,62.0660
35.3938,-1.3003,50.5199,-43.9206,58.5597,3.8915,2.2914,-43.9198,58.5600
40.9595,-5.3713,113.2678,-49.2078,74.0461,-3.6929,147.3993,-49.2077,74.0462
46.5251,3.2730,51.1114,-52.4987,67.8951,-13.1430,-18.8321,-52.4982,67.8953
52.0907,7.2817,157.6796,-72.5419,86.0540,22.5619,69.4374,-72.5419,86.0540
57.6564,-72.3872,1096.8585,-72.7624,83.9668,-3.5379,21.1964,-72.7627,83.9670
63.2220,119.1597,1473.5352,-78.2035,79.5917,54.8546,31.1878,-78.2038,79.5920
68.7877,1.0256,174.2272,-87.1809,86.6094,-175.3247,49.2338,-87.1811,86.6096
74.3533,19.8784,411.5807,-97.6456,92.3793,30.2890,-215.7375,-97.6457,92.3797
79.9189,-23.6014,486.2403,-113.0444,95.0448,-29.4780,-12.0637,-113.0446,95.0456
85.4846,-403.2391,6342.7595,-117.0048,96.9074,37.2080,28.9471,-117.0043,96.9077
91.0502,-61.5658,926.8076,-144.0103,100.1827,88.5177,-226.6568,-144.0109,100.1848
96.6158,56.6064,635.4803,-146.6964,109.2647,293.9516,1.0769,-146.6968,109.2648
102.1815,140.4908,1905.7047,-159.9916,106.4060,457.1302,22031.7272,-159.9928,106.4069
107.7471,-50.9501,642.8696,-167.4719,108.4985,4632.5555,52.7886,-167.4606,108.4873
