3.0000,-114.11242615
3.2727,-91.54154579
3.5455,-75.33335524
3.8182,-63.23146736
4.0909,-53.91859608
4.3636,-46.57685326
4.6364,-40.67331622
4.9091,-35.84697117
5.1818,-31.84529383
5.4545,-28.48683061
5.7273,-25.63817306
6.0000,-23.19927671
6.2727,-21.09381088
6.5455,-19.26264553
6.8182,-17.65935267
7.0909,-16.24703483
7.3636,-14.99604820
7.6364,-13.88234109
7.9091,-12.88622346
8.1818,-11.99144344
8.4545,-11.18448576
8.7273,-10.45403286
9.0000,-9.79054657
9.2727,-9.18594049
9.5455,-8.63332099
9.8182,-8.12678092
10.0909,-7.66123390
10.3636,-7.23228052
10.6364,-6.83609926
10.9091,-6.46935736
11.1818,-6.12913728
11.4545,-5.81287587
11.7273,-5.51831368
12.0000,-5.24345265
12.2727,-4.98652047
12.5455,-4.74594050
12.8182,-4.52030638
13.0909,-4.30836030
13.3636,-4.10897448
13.6364,-3.92113539
13.9091,-3.74393000
14.1818,-3.57653408
14.4545,-3.41820197
14.7273,-3.26825777
15.0000,-3.12608758
15.2727,-2.99113283
15.5455,-2.86288435
15.8182,-2.74087724
16.0909,-2.62468626
16.3636,-2.51392190
16.6364,-2.40822680
16.9091,-2.30727257
17.1818,-2.21075708
17.4545,-2.11840193
17.7273,-2.02995024
18.0000,-1.94516473
18.2727,-1.86382588
18.5455,-1.78573040
18.8182,-1.71068981
19.0909,-1.63852912
19.3636,-1.56908575
19.6364,-1.50220843
19.9091,-1.43775630
20.1818,-1.37559803
20.4545,-1.31561111
20.7273,-1.25768108
21.0000,-1.20170095
21.2727,-1.14757060
21.5455,-1.09519628
21.8182,-1.04449009
22.0909,-0.99536960
22.3636,-0.94775738
22.6364,-0.90158069
22.9091,-0.85677114
23.1818,-0.81326437
23.4545,-0.77099974
23.7273,-0.72992012
24.0000,-0.68997165
24.2727,-0.65110346
24.5455,-0.61326754
24.8182,-0.57641851
25.0909,-0.54051346
25.3636,-0.50551179
25.6364,-0.47137507
25.9091,-0.43806687
26.1818,-0.40555269
26.4545,-0.37379979
26.7273,-0.34277710
27.0000,-0.31245514
27.2727,-0.28280588
27.5455,-0.25380269
27.8182,-0.22542026
28.0909,-0.19763448
28.3636,-0.17042241
28.6364,-0.14376223
28.9091,-0.11763310
29.1818,-0.09201520
29.4545,-0.06688960
29.7273,-0.04223825
30.0000,-0.01804391
