14.4000,-5.98439699,1.38754970
3.0000,-225.39468638,56.73531800
4.0000,-90.71660012,40.34949884
5.0000,-74.48223073,35.74086685
6.0000,-34.58771213,17.87504755
7.0000,-25.57760337,11.94226110
8.0000,-20.75285081,8.35223197
9.0000,-15.70277335,6.01006557
10.0000,-11.85297155,4.04300919
11.0000,-10.72547369,3.18988500
12.0000,-8.44227798,2.40026093
13.0000,-7.44958097,1.89806240
14.0000,-6.35192682,1.52227332
15.0000,-5.51442600,1.26504684
16.0000,-4.94136936,1.04657981
17.0000,-4.27729588,0.84327718
18.0000,-3.86683342,0.70324613
19.0000,-3.46082827,0.59263960
28.4000,-1.54093141,0.18077947
21.0000,-2.83841112,0.44994663
22.0000,-2.56949741,0.38505434
23.0000,-2.33922682,0.34439650
24.0000,-2.15212690,0.30992893
25.0000,-1.98072444,0.26445718
26.0000,-1.84932020,0.23512277
27.0000,-1.69822051,0.20806301
28.0000,-1.57602191,0.18834367
29.0000,-1.47544779,0.17262026
30.0000,-1.37866164,0.15745486
31.0000,-1.27076987,0.13909149
32.0000,-1.07768623,0.11606130
33.0000,-0.92064541,0.10316253
34.0000,-0.77619826,0.08795582
35.0000,-0.65519486,0.07759401
36.0000,-0.54920708,0.06639465
37.0000,-0.45705822,0.05889581
38.0000,-0.37556987,0.04888724
39.0000,-0.30581016,0.04307466
40.0000,-0.24474302,0.03767222
41.0000,-0.19062466,0.03246945
42.0000,-0.14044887,0.02562019
43.0000,-0.10182394,0.02132781
44.0000,-0.06711417,0.01716266
45.0000,-0.04424415,0.01358104
46.0000,-0.02896520,0.01094261
27.6000,-1.62239213,0.20113311
48.0000,-0.01276150,0.00613017
49.0000,-0.00763377,0.00404695
14.6000,-5.77684293,1.32092946
51.0000,-0.00311180,0.00145620
52.0000,-0.00229567,0.00068291
7.4000,-23.22081484,10.32926249
36.6000,-0.49172517,0.06050771
21.8000,-2.62052905,0.40558064
32.2000,-1.04987074,0.11402060
15.8000,-5.04671990,1.06298933
50.6000,-0.00369631,0.00185406
49.8000,-0.00530775,0.00291893
53.8000,-0.00178332,0.00000000
22.4000,-2.47625827,0.37277183
20.8000,-2.87391641,0.46511613
52.8000,-0.00192258,0.00000000
44.6000,-0.05116517,0.01525727
9.4000,-14.08556548,5.23032296
48.2000,-0.01147732,0.00550021
6.4000,-30.66634726,14.89944498
34.8000,-0.68130645,0.07834682
19.8000,-3.15952408,0.54676005
46.2000,-0.02690768,0.01054834
20.0000,-3.09642946,0.53220066
7.6000,-22.20877581,9.38942980
49.2000,-0.00702217,0.00366225
14.8000,-5.67977476,1.29950742
33.2000,-0.89632588,0.10353812
50.8000,-0.00342909,0.00163292
45.4000,-0.03761127,0.01266168
4.2000,-91.86051319,48.00052416
10.8000,-11.24093803,3.34788008
28.6000,-1.52237980,0.17601978
38.6000,-0.33437335,0.04701269
46.4000,-0.02426874,0.00983223
30.8000,-1.29764248,0.13665415
35.6000,-0.58615856,0.06926266
52.4000,-0.00201354,0.00024773
2.2000,-762.51786266,0.00000000
47.8000,-0.01401432,0.00643026
35.8000,-0.57045909,0.06823609
29.4000,-1.42039371,0.15961114
45.6000,-0.03475626,0.01202943
15.6000,-5.18839504,1.10949787
40.8000,-0.20073149,0.03241043
27.4000,-1.64075985,0.19972577
6.2000,-32.66305324,16.89425912
49.4000,-0.00623955,0.00336128
33.8000,-0.80392177,0.09331193
12.8000,-7.58468782,1.93035538
15.2000,-5.43907659,1.18062264
51.2000,-0.00295196,0.00136034
9.2000,-14.68297138,5.59679526
44.8000,-0.04754375,0.01483476
3.2000,-168.57614631,34.93765517
28.2000,-1.55426300,0.18402331
8.8000,-16.77040791,6.31369324
21.6000,-2.66733365,0.41186049
3.6000,-107.59723515,29.54226072
47.4000,-0.01618463,0.00715542
17.4000,-4.10582160,0.79009995
40.6000,-0.21205547,0.03369545
32.4000,-1.01747871,0.11411266
25.6000,-1.90403288,0.24781819
20.6000,-2.94753504,0.46992065
25.8000,-1.86857642,0.24261722
53.2000,-0.00186530,0.00000000
52.2000,-0.00212422,0.00046048
51.8000,-0.00245537,0.00084174
4.4000,-95.82004326,49.47371354
44.4000,-0.05605137,0.01560978
30.4000,-1.34696200,0.15066407
22.2000,-2.54119928,0.38023020
35.2000,-0.63417253,0.07493309
