3.0000,-29.34599549
3.2727,-24.55473130
3.5455,-20.85139866
3.8182,-17.92840857
4.0909,-15.58004901
4.3636,-13.66439798
4.6364,-12.08091357
4.9091,-10.75672074
5.1818,-9.63793308
5.4545,-8.68399837
5.7273,-7.86391898
6.0000,-7.15366770
6.2727,-6.53438502
6.5455,-5.99109856
6.8182,-5.51179851
7.0909,-5.08676014
7.3636,-4.70804060
7.6364,-4.36910062
7.9091,-4.06451669
8.1818,-3.78976000
8.4545,-3.54102477
8.7273,-3.31509398
9.0000,-3.10923319
9.2727,-2.92110621
9.5455,-2.74870737
9.8182,-2.59030695
10.0909,-2.44440678
10.3636,-2.30970403
10.6364,-2.18506135
10.9091,-2.06948234
11.1818,-1.96209101
11.4545,-1.86211476
11.7273,-1.76887006
12.0000,-1.68175041
12.2727,-1.60021614
12.5455,-1.52378573
12.8182,-1.45202852
13.0909,-1.38455831
13.3636,-1.32102804
13.6364,-1.26112505
13.9091,-1.20456714
14.1818,-1.15109899
14.4545,-1.10048925
14.7273,-1.05252777
15.0000,-1.00702342
15.2727,-0.96380199
15.5455,-0.92270444
15.8182,-0.88358535
16.0909,-0.84631155
16.3636,-0.81076088
16.6364,-0.77682113
16.9091,-0.74438908
17.1818,-0.71336965
17.4545,-0.68367514
17.7273,-0.65522455
18.0000,-0.62794297
18.2727,-0.60176108
18.5455,-0.57661458
18.8182,-0.55244383
19.0909,-0.52919342
19.3636,-0.50681181
19.6364,-0.48525104
19.9091,-0.46446638
20.1818,-0.44441614
20.4545,-0.42506137
20.7273,-0.40636568
21.0000,-0.38829503
21.2727,-0.37081754
21.5455,-0.35390336
21.8182,-0.33752446
22.0909,-0.32165456
22.3636,-0.30626897
22.6364,-0.29134447
22.9091,-0.27685921
23.1818,-0.26279264
23.4545,-0.24912538
23.7273,-0.23583917
24.0000,-0.22291678
24.2727,-0.21034193
24.5455,-0.19809925
24.8182,-0.18617423
25.0909,-0.17455311
25.3636,-0.16322288
25.6364,-0.15217123
25.9091,-0.14138648
26.1818,-0.13085757
26.4545,-0.12057399
26.7273,-0.11052578
27.0000,-0.10070346
27.2727,-0.09109805
27.5455,-0.08170099
27.8182,-0.07250415
28.0909,-0.06349979
28.3636,-0.05468053
28.6364,-0.04603936
28.9091,-0.03756958
29.1818,-0.02926482
29.4545,-0.02111898
29.7273,-0.01312626
30.0000,-0.00528113
