3.0000,97.17319554
3.2727,78.78274872
3.5455,65.33296788
3.8182,55.15466791
4.0909,47.24148973
4.3636,40.95310056
4.6364,35.86419612
4.9091,31.68221526
5.1818,28.19994513
5.4545,25.26694709
5.7273,22.77165617
6.0000,20.62979492
6.2727,18.77665952
6.5455,17.16185629
6.8182,15.74563159
7.0909,14.49626291
7.3636,13.38817236
7.6364,12.40054111
7.9091,11.51627753
8.1818,10.72123884
8.4545,10.00363706
8.7273,9.35358095
9.0000,8.76271906
9.2727,8.22395925
9.5455,7.73124632
9.8182,7.27938435
10.0909,6.86389375
10.3636,6.48089539
10.6364,6.12701613
10.9091,5.79931132
11.1818,5.49520082
11.4545,5.21241600
11.7273,4.94895548
12.0000,4.70304812
12.2727,4.47312182
12.5455,4.25777719
12.8182,4.05576520
13.0909,3.86596817
13.3636,3.68738346
13.6364,3.51910952
13.9091,3.36033387
14.1818,3.21032270
14.4545,3.06841193
14.7273,2.93399932
15.0000,2.80653774
15.2727,2.68552915
15.5455,2.57051944
15.8182,2.46109385
16.0909,2.35687291
16.3636,2.25750891
16.6364,2.16268277
16.9091,2.07210121
17.1818,1.98549433
17.4545,1.90261339
17.7273,1.82322881
18.0000,1.74712849
18.2727,1.67411616
18.5455,1.60401005
18.8182,1.53664158
19.0909,1.47185423
19.3636,1.40950252
19.6364,1.34945111
19.9091,1.29157394
20.1818,1.23575346
20.4545,1.18187998
20.7273,1.12985105
21.0000,1.07957086
21.2727,1.03094975
21.5455,0.98390376
21.8182,0.93835414
22.0909,0.89422706
22.3636,0.85145314
22.6364,0.80996722
22.9091,0.76970800
23.1818,0.73061780
23.4545,0.69264229
23.7273,0.65573025
24.0000,0.61983339
24.2727,0.58490613
24.5455,0.55090541
24.8182,0.51779055
25.0909,0.48552306
25.3636,0.45406654
25.6364,0.42338653
25.9091,0.39345036
26.1818,0.36422707
26.4545,0.33568730
26.7273,0.30780319
27.0000,0.28054828
27.2727,0.25389743
27.5455,0.22782675
27.8182,0.20231352
28.0909,0.17733612
28.3636,0.15287397
28.6364,0.12890746
28.9091,0.10541793
29.1818,0.08238756
29.4545,0.05979937
29.7273,0.03763716
30.0000,0.01588546
