3.0000,-64.93054372
3.2727,-54.54398542
3.5455,-46.45953723
3.8182,-40.04359838
4.0909,-34.86644528
4.3636,-30.62829032
4.6364,-27.11483564
4.9091,-24.16960350
5.1818,-21.67617797
5.4545,-19.54649862
5.7273,-17.71295908
6.0000,-16.12295988
6.2727,-14.73508156
6.5455,-13.51634975
6.8182,-12.44025014
7.0909,-11.48526716
7.3636,-10.63379431
7.6364,-9.87131189
7.9091,-9.18575960
8.1818,-8.56705307
8.4545,-8.00670776
8.7273,-7.49754378
9.0000,-7.03345233
9.2727,-6.60920956
9.5455,-6.22032704
9.8182,-5.86293097
10.0909,-5.53366385
10.3636,-5.22960404
10.6364,-4.94819963
10.9091,-4.68721365
11.1818,-4.44467856
11.4545,-4.21885822
11.7273,-4.00821599
12.0000,-3.81138787
12.2727,-3.62715966
12.5455,-3.45444774
12.8182,-3.29228248
13.0909,-3.13979423
13.3636,-2.99620115
13.6364,-2.86079878
13.9091,-2.73295106
14.1818,-2.61208249
14.4545,-2.49767133
14.7273,-2.38924372
15.0000,-2.28636848
15.2727,-2.18865257
15.5455,-2.09573712
15.8182,-2.00729395
16.0909,-1.92302242
16.3636,-1.84264676
16.6364,-1.76591362
16.9091,-1.69258989
17.1818,-1.62246083
17.4545,-1.55532834
17.7273,-1.49100945
18.0000,-1.42933493
18.2727,-1.37014809
18.5455,-1.31330368
18.8182,-1.25866690
19.0909,-1.20611251
19.3636,-1.15552400
19.6364,-1.10679294
19.9091,-1.05981824
20.1818,-1.01450561
20.4545,-0.97076699
20.7273,-0.92852010
21.0000,-0.88768795
21.2727,-0.84819845
21.5455,-0.80998406
21.8182,-0.77298141
22.0909,-0.73713104
22.3636,-0.70237708
22.6364,-0.66866702
22.9091,-0.63595145
23.1818,-0.60418383
23.4545,-0.57332034
23.7273,-0.54331965
24.0000,-0.51414276
24.2727,-0.48575286
24.5455,-0.45811516
24.8182,-0.43119678
25.0909,-0.40496663
25.3636,-0.37939525
25.6364,-0.35445476
25.9091,-0.33011875
26.1818,-0.30636215
26.4545,-0.28316120
26.7273,-0.26049333
27.0000,-0.23833711
27.2727,-0.21667219
27.5455,-0.19547919
27.8182,-0.17473971
28.0909,-0.15443621
28.3636,-0.13455201
28.6364,-0.11507122
28.9091,-0.09597867
29.1818,-0.07725994
29.4545,-0.05890122
29.7273,-0.04088938
30.0000,-0.02321186
