3.0000,-13.63083251
3.2727,-11.45038817
3.5455,-9.75322451
3.8182,-8.40633008
4.0909,-7.31949324
4.3636,-6.42977975
4.6364,-5.69220219
4.9091,-5.07391126
5.1818,-4.55046784
5.4545,-4.10338546
5.7273,-3.71847153
6.0000,-3.38468390
6.2727,-3.09332738
6.5455,-2.83747970
6.8182,-2.61157471
7.0909,-2.41109567
7.3636,-2.23234646
7.6364,-2.07227895
7.9091,-1.92836134
8.1818,-1.79847663
8.4545,-1.68084365
8.7273,-1.57395515
9.0000,-1.47652869
9.2727,-1.38746764
9.5455,-1.30582976
9.8182,-1.23080180
10.0909,-1.16167894
10.3636,-1.09784783
10.6364,-1.03877276
10.9091,-0.98398412
11.1818,-0.93306887
11.4545,-0.88566253
11.7273,-0.84144253
12.0000,-0.80012251
12.2727,-0.76144759
12.5455,-0.72519027
12.8182,-0.69114701
13.0909,-0.65913524
13.3636,-0.62899082
13.6364,-0.60056588
13.9091,-0.57372688
14.1818,-0.54835301
14.4545,-0.52433474
14.7273,-0.50157259
15.0000,-0.47997605
15.2727,-0.45946260
15.5455,-0.43995691
15.8182,-0.42139009
16.0909,-0.40369901
16.3636,-0.38682580
16.6364,-0.37071725
16.9091,-0.35532444
17.1818,-0.34060229
17.4545,-0.32650920
17.7273,-0.31300677
18.0000,-0.30005948
18.2727,-0.28763442
18.5455,-0.27570110
18.8182,-0.26423123
19.0909,-0.25319852
19.3636,-0.24257850
19.6364,-0.23234842
19.9091,-0.22248705
20.1818,-0.21297459
20.4545,-0.20379257
20.7273,-0.19492370
21.0000,-0.18635183
21.2727,-0.17806182
21.5455,-0.17003950
21.8182,-0.16227155
22.0909,-0.15474550
22.3636,-0.14744963
22.6364,-0.14037289
22.9091,-0.13350493
23.1818,-0.12683597
23.4545,-0.12035682
23.7273,-0.11405879
24.0000,-0.10793370
24.2727,-0.10197382
24.5455,-0.09617186
24.8182,-0.09052090
25.0909,-0.08501442
25.3636,-0.07964623
25.6364,-0.07441049
25.9091,-0.06930164
26.1818,-0.06431443
26.4545,-0.05944387
26.7273,-0.05468522
27.0000,-0.05003398
27.2727,-0.04548587
27.5455,-0.04103684
27.8182,-0.03668301
28.0909,-0.03242071
28.3636,-0.02824643
28.6364,-0.02415684
28.9091,-0.02014875
29.1818,-0.01621914
29.4545,-0.01236510
29.7273,-0.00858389
30.0000,-0.00487285
