3.0000,-7.91222466
3.2727,-6.64655248
3.5455,-5.66140794
3.8182,-4.87958252
4.0909,-4.24871150
4.3636,-3.73226374
4.6364,-3.30412559
4.9091,-2.94522919
5.1818,-2.64138847
5.4545,-2.38187268
5.7273,-2.15844352
6.0000,-1.96469140
6.2727,-1.79556906
6.5455,-1.64705837
6.8182,-1.51592838
7.0909,-1.39955726
7.3636,-1.29579955
7.6364,-1.20288593
7.9091,-1.11934676
8.1818,-1.04395319
8.4545,-0.97567134
8.7273,-0.91362627
9.0000,-0.85707360
9.2727,-0.80537676
9.5455,-0.75798880
9.8182,-0.71443768
10.0909,-0.67431426
10.3636,-0.63726252
10.6364,-0.60297150
10.9091,-0.57116859
11.1818,-0.54161406
11.4545,-0.51409633
11.7273,-0.48842815
12.0000,-0.46444332
12.2727,-0.44199387
12.5455,-0.42094775
12.8182,-0.40118682
13.0909,-0.38260510
13.3636,-0.36510732
13.6364,-0.34860763
13.9091,-0.33302852
14.1818,-0.31829987
14.4545,-0.30435810
14.7273,-0.29114546
15.0000,-0.27860942
15.2727,-0.26670208
15.5455,-0.25537970
15.8182,-0.24460230
16.0909,-0.23433325
16.3636,-0.22453894
16.6364,-0.21518848
16.9091,-0.20625349
17.1818,-0.19770779
17.4545,-0.18952725
17.7273,-0.18168956
18.0000,-0.17417410
18.2727,-0.16696179
18.5455,-0.16003491
18.8182,-0.15337705
19.0909,-0.14697294
19.3636,-0.14080839
19.6364,-0.13487018
19.9091,-0.12914600
20.1818,-0.12362435
20.4545,-0.11829451
20.7273,-0.11314644
21.0000,-0.10817076
21.2727,-0.10335870
21.5455,-0.09870202
21.8182,-0.09419300
22.0909,-0.08982439
22.3636,-0.08558938
22.6364,-0.08148159
22.9091,-0.07749497
23.1818,-0.07362387
23.4545,-0.06986295
23.7273,-0.06620716
24.0000,-0.06265176
24.2727,-0.05919226
24.5455,-0.05582442
24.8182,-0.05254424
25.0909,-0.04934791
25.3636,-0.04623187
25.6364,-0.04319270
25.9091,-0.04022720
26.1818,-0.03733229
26.4545,-0.03450510
26.7273,-0.03174287
27.0000,-0.02904298
27.2727,-0.02640297
27.5455,-0.02382046
27.8182,-0.02129321
28.0909,-0.01881909
28.3636,-0.01639607
28.6364,-0.01402220
28.9091,-0.01169565
29.1818,-0.00941464
29.4545,-0.00717751
29.7273,-0.00498265
30.0000,-0.00282852
