3.0000,14.89073765
3.2727,11.89314740
3.5455,9.72164563
3.8182,8.09835381
4.0909,6.85310211
4.3636,5.87697230
4.6364,5.09763400
4.9091,4.46553105
5.1818,3.94578877
5.4545,3.51328706
5.7273,3.14955961
6.0000,2.84078499
6.2727,2.57645129
6.5455,2.34844823
6.8182,2.15043716
7.0909,1.97740575
7.3636,1.82534816
7.6364,1.69103165
7.9091,1.57182407
8.1818,1.46556462
8.4545,1.37046599
8.7273,1.28503940
9.0000,1.20803664
9.2727,1.13840486
9.5455,1.07525091
9.8182,1.01781315
10.0909,0.96543881
10.3636,0.91756584
10.6364,0.87370820
10.9091,0.83344376
11.1818,0.79640456
11.4545,0.76226859
11.7273,0.73075311
12.0000,0.70160902
12.2727,0.67461617
12.5455,0.64957939
12.8182,0.62632521
13.0909,0.60469896
13.3636,0.58456242
13.6364,0.56579175
13.9091,0.54827574
14.1818,0.53191426
14.4545,0.51661700
14.7273,0.50230233
15.0000,0.48889627
15.2727,0.47633172
15.5455,0.46454765
15.8182,0.45348846
16.0909,0.44310343
16.3636,0.43334621
16.6364,0.42417436
16.9091,0.41554896
17.1818,0.40743429
17.4545,0.39979750
17.7273,0.39260834
18.0000,0.38583892
18.2727,0.37946348
18.5455,0.37345823
18.8182,0.36780112
19.0909,0.36247175
19.3636,0.35745117
19.6364,0.35272179
19.9091,0.34826725
20.1818,0.34407234
20.4545,0.34012288
20.7273,0.33640563
21.0000,0.33290825
21.2727,0.32961921
21.5455,0.32652771
21.8182,0.32362366
22.0909,0.32089760
22.3636,0.31834065
22.6364,0.31594448
22.9091,0.31370129
23.1818,0.31160371
23.4545,0.30964485
23.7273,0.30781818
24.0000,0.30611758
24.2727,0.30453727
24.5455,0.30307180
24.8182,0.30171603
25.0909,0.30046509
25.3636,0.29931440
25.6364,0.29825959
25.9091,0.29729657
26.1818,0.29642144
26.4545,0.29563051
26.7273,0.29492028
27.0000,0.29428743
27.2727,0.29372882
27.5455,0.29324145
27.8182,0.29282249
28.0909,0.29246922
28.3636,0.29217909
28.6364,0.29194965
28.9091,0.29177857
29.1818,0.29166363
29.4545,0.29160273
29.7273,0.29159384
30.0000,0.29163505
