3.0000,-9.17917028
3.2727,-7.71083224
3.5455,-6.56794135
3.8182,-5.66092608
4.0909,-4.92903678
4.3636,-4.32989277
4.6364,-3.83319897
4.9091,-3.41683426
5.1818,-3.06434102
5.4545,-2.76327024
5.7273,-2.50406447
6.0000,-2.27928777
6.2727,-2.08308471
6.5455,-1.91079373
6.8182,-1.75866653
7.0909,-1.62366148
7.3636,-1.50328956
7.6364,-1.39549814
7.9091,-1.29858225
8.1818,-1.21111628
8.4545,-1.13190079
8.7273,-1.05992076
9.0000,-0.99431258
9.2727,-0.93433778
9.5455,-0.87936182
9.8182,-0.82883707
10.0909,-0.78228889
10.3636,-0.73930424
10.6364,-0.69952236
10.9091,-0.66262701
11.1818,-0.62834005
11.4545,-0.59641604
11.7273,-0.56663775
12.0000,-0.53881234
12.2727,-0.51276817
12.5455,-0.48835205
12.8182,-0.46542690
13.0909,-0.44386978
13.3636,-0.42357016
13.6364,-0.40442845
13.9091,-0.38635474
14.1818,-0.36926766
14.4545,-0.35309346
14.7273,-0.33776515
15.0000,-0.32322178
15.2727,-0.30940777
15.5455,-0.29627240
15.8182,-0.28376927
16.0909,-0.27185588
16.3636,-0.26049325
16.6364,-0.24964556
16.9091,-0.23927985
17.1818,-0.22936577
17.4545,-0.21987531
17.7273,-0.21078261
18.0000,-0.20206374
18.2727,-0.19369655
18.5455,-0.18566051
18.8182,-0.17793656
19.0909,-0.17050700
19.3636,-0.16335535
19.6364,-0.15646628
19.9091,-0.14982551
20.1818,-0.14341971
20.4545,-0.13723642
20.7273,-0.13126402
21.0000,-0.12549162
21.2727,-0.11990902
21.5455,-0.11450669
21.8182,-0.10927566
22.0909,-0.10420753
22.3636,-0.09929439
22.6364,-0.09452883
22.9091,-0.08990386
23.1818,-0.08541290
23.4545,-0.08104976
23.7273,-0.07680859
24.0000,-0.07268388
24.2727,-0.06867043
24.5455,-0.06476331
24.8182,-0.06095789
25.0909,-0.05724975
25.3636,-0.05363475
25.6364,-0.05010894
25.9091,-0.04666858
26.1818,-0.04331013
26.4545,-0.04003023
26.7273,-0.03682570
27.0000,-0.03369350
27.2727,-0.03063074
27.5455,-0.02763471
27.8182,-0.02470279
28.0909,-0.02183250
28.3636,-0.01902149
28.6364,-0.01626751
28.9091,-0.01356842
29.1818,-0.01092217
29.4545,-0.00832681
29.7273,-0.00578049
30.0000,-0.00328144
