3.0000,24.27602765
3.2727,20.33733196
3.5455,17.28637635
3.8182,14.87422198
4.0909,12.93366178
4.3636,11.34894308
4.6364,10.03783622
4.9091,8.94060424
5.1818,8.01299246
5.4545,7.22164448
5.7273,6.54102898
6.0000,5.95133327
6.2727,5.43699059
6.5455,4.98563208
6.8182,4.58732889
7.0909,4.23403603
7.3636,3.91917882
7.6364,3.63734159
7.9091,3.38403066
8.1818,3.15549210
8.4545,2.94857018
8.7273,2.76059642
9.0000,2.58930200
9.2727,2.43274796
9.5455,2.28926927
9.8182,2.15742965
10.0909,2.03598482
10.3636,1.92385253
10.6364,1.82008786
10.9091,1.72386279
11.1818,1.63444930
11.4545,1.55120521
11.7273,1.47356228
12.0000,1.40101624
12.2727,1.33311834
12.5455,1.26946818
12.8182,1.20970756
13.0909,1.15351526
13.3636,1.10060258
13.6364,1.05070944
13.9091,1.00360102
14.1818,0.95906493
14.4545,0.91690863
14.7273,0.87695728
15.0000,0.83905181
15.2727,0.80304723
15.5455,0.76881119
15.8182,0.73622265
16.0909,0.70517076
16.3636,0.67555384
16.6364,0.64727848
16.9091,0.62025876
17.1818,0.59441552
17.4545,0.56967574
17.7273,0.54597199
18.0000,0.52324191
18.2727,0.50142776
18.5455,0.48047603
18.8182,0.46033704
19.0909,0.44096466
19.3636,0.42231597
19.6364,0.40435102
19.9091,0.38703258
20.1818,0.37032591
20.4545,0.35419860
20.7273,0.33862033
21.0000,0.32356274
21.2727,0.30899930
21.5455,0.29490513
21.8182,0.28125690
22.0909,0.26803271
22.3636,0.25521200
22.6364,0.24277542
22.9091,0.23070480
23.1818,0.21898299
23.4545,0.20759386
23.7273,0.19652220
24.0000,0.18575366
24.2727,0.17527468
24.5455,0.16507245
24.8182,0.15513488
25.0909,0.14545052
25.3636,0.13600853
25.6364,0.12679865
25.9091,0.11781114
26.1818,0.10903681
26.4545,0.10046688
26.7273,0.09209307
27.0000,0.08390748
27.2727,0.07590262
27.5455,0.06807137
27.8182,0.06040694
28.0909,0.05290290
28.3636,0.04555310
28.6364,0.03835168
28.9091,0.03129308
29.1818,0.02437198
29.4545,0.01758331
29.7273,0.01092223
30.0000,0.00438412
