3.0000,67.61521694
3.2727,55.73157954
3.5455,46.78671254
3.8182,39.86949406
4.0909,34.40093384
4.3636,29.99733121
4.6364,26.39549230
4.9091,23.40960146
5.1818,20.90521528
5.4545,18.78298190
5.7273,16.96811647
6.0000,15.40340628
6.2727,14.04444747
6.5455,12.85633120
6.8182,11.81129379
7.0909,10.88702172
7.3636,10.06541010
7.6364,9.33164033
7.9091,8.67348638
8.1818,8.08078663
8.4545,7.54503769
8.7273,7.05907875
9.0000,6.61684410
9.2727,6.21316755
9.5455,5.84362638
9.8182,5.50441625
10.0909,5.19224993
10.3636,4.90427497
10.6364,4.63800632
10.9091,4.39127081
11.1818,4.16216122
11.4545,3.94899810
11.7273,3.75029778
12.0000,3.56474560
12.2727,3.39117323
12.5455,3.22853953
12.8182,3.07591430
13.0909,2.93246428
13.3636,2.79744133
13.6364,2.67017218
13.9091,2.55004954
14.1818,2.43652456
14.4545,2.32910015
14.7273,2.22732522
15.0000,2.13078970
15.2727,2.03912009
15.5455,1.95197563
15.8182,1.86904493
16.0909,1.79004294
16.3636,1.71470837
16.6364,1.64280128
16.9091,1.57410109
17.1818,1.50840470
17.4545,1.44552483
17.7273,1.38528861
18.0000,1.32753623
18.2727,1.27211980
18.5455,1.21890228
18.8182,1.16775652
19.0909,1.11856448
19.3636,1.07121639
19.6364,1.02561008
19.9091,0.98165039
20.1818,0.93924856
20.4545,0.89832173
20.7273,0.85879250
21.0000,0.82058847
21.2727,0.78364187
21.5455,0.74788922
21.8182,0.71327099
22.0909,0.67973133
22.3636,0.64721777
22.6364,0.61568100
22.9091,0.58507465
23.1818,0.55535506
23.4545,0.52648110
23.7273,0.49841401
24.0000,0.47111721
24.2727,0.44455619
24.5455,0.41869833
24.8182,0.39351283
25.0909,0.36897053
25.3636,0.34504384
25.6364,0.32170666
25.9091,0.29893421
26.1818,0.27670305
26.4545,0.25499092
26.7273,0.23377669
27.0000,0.21304029
27.2727,0.19276269
27.5455,0.17292574
27.8182,0.15351223
28.0909,0.13450575
28.3636,0.11589069
28.6364,0.09765219
28.9091,0.07977607
29.1818,0.06224883
29.4545,0.04505758
29.7273,0.02819002
30.0000,0.01163441
