3.0000,5.23059207
3.2727,4.39388493
3.5455,3.74262825
3.8182,3.22578121
4.0909,2.80872671
4.3636,2.46731481
4.6364,2.18428241
4.9091,1.94702415
5.1818,1.74616195
5.4545,1.57460195
5.7273,1.42689800
6.0000,1.29881287
6.2727,1.18700994
6.5455,1.08883289
6.8182,1.00214583
7.0909,0.92521553
7.3636,0.85662366
7.6364,0.79520058
7.9091,0.73997473
8.1818,0.69013375
8.4545,0.64499417
8.7273,0.60397759
9.0000,0.56659190
9.2727,0.53241629
9.5455,0.50108919
9.8182,0.47229853
10.0909,0.44577385
10.3636,0.42127978
10.6364,0.39861077
10.9091,0.37758659
11.1818,0.35804876
11.4545,0.33985741
11.7273,0.32288876
12.0000,0.30703293
12.2727,0.29219211
12.5455,0.27827900
12.8182,0.26521550
13.0909,0.25293155
13.3636,0.24136416
13.6364,0.23045659
13.9091,0.22015759
14.1818,0.21042082
14.4545,0.20120423
14.7273,0.19246965
15.0000,0.18418236
15.2727,0.17631069
15.5455,0.16882572
15.8182,0.16170103
16.0909,0.15491239
16.3636,0.14843759
16.6364,0.14225622
16.9091,0.13634950
17.1818,0.13070013
17.4545,0.12529216
17.7273,0.12011084
18.0000,0.11514254
18.2727,0.11037465
18.5455,0.10579545
18.8182,0.10139409
19.0909,0.09716048
19.3636,0.09308523
19.6364,0.08915962
19.9091,0.08537549
20.1818,0.08172525
20.4545,0.07820181
20.7273,0.07479854
21.0000,0.07150924
21.2727,0.06832809
21.5455,0.06524966
21.8182,0.06226885
22.0909,0.05938086
22.3636,0.05658120
22.6364,0.05386563
22.9091,0.05123017
23.1818,0.04867107
23.4545,0.04618481
23.7273,0.04376805
24.0000,0.04141766
24.2727,0.03913066
24.5455,0.03690426
24.8182,0.03473580
25.0909,0.03262279
25.3636,0.03056284
25.6364,0.02855372
25.9091,0.02659329
26.1818,0.02467953
26.4545,0.02281054
26.7273,0.02098449
27.0000,0.01919966
27.2727,0.01745440
27.5455,0.01574716
27.8182,0.01407646
28.0909,0.01244088
28.3636,0.01083907
28.6364,0.00926976
28.9091,0.00773173
29.1818,0.00622381
29.4545,0.00474489
29.7273,0.00329391
30.0000,0.00186987
