3.0000,44.86611185
3.2727,37.35485983
3.5455,31.60001029
3.8182,27.08872685
4.0909,23.48390775
4.3636,20.55614318
4.6364,18.14469228
4.9091,16.13409109
5.1818,14.43959617
5.4545,12.99783144
5.7273,11.76060880
6.0000,10.69074476
6.2727,9.75916658
6.5455,8.94287156
6.8182,8.22346285
7.0909,7.58608250
7.3636,7.01862274
7.6364,6.51113555
7.9091,6.05538528
8.1818,5.64450595
8.4545,5.27273625
8.7273,4.93521246
9.0000,4.62780546
9.2727,4.34699126
9.5455,4.08974747
9.8182,3.85346983
10.0909,3.63590460
10.3636,3.43509337
10.6364,3.24932769
10.9091,3.07711176
11.1818,2.91713135
11.4545,2.76822797
11.7273,2.62937725
12.0000,2.49967062
12.2727,2.37830004
12.5455,2.26454485
12.8182,2.15776069
13.0909,2.05737001
13.3636,1.96285389
13.6364,1.87374507
13.9091,1.78962187
14.1818,1.71010294
14.4545,1.63484276
14.7273,1.56352764
15.0000,1.49587226
15.2727,1.43161665
15.5455,1.37052355
15.8182,1.31237604
16.0909,1.25697551
16.3636,1.20413980
16.6364,1.15370163
16.9091,1.10550715
17.1818,1.05941463
17.4545,1.01529340
17.7273,0.97302277
18.0000,0.93249116
18.2727,0.89359528
18.5455,0.85623940
18.8182,0.82033468
19.0909,0.78579862
19.3636,0.75255449
19.6364,0.72053087
19.9091,0.68966120
20.1818,0.65988341
20.4545,0.63113955
20.7273,0.60337545
21.0000,0.57654046
21.2727,0.55058715
21.5455,0.52547109
21.8182,0.50115061
22.0909,0.47758660
22.3636,0.45474232
22.6364,0.43258325
22.9091,0.41107690
23.1818,0.39019268
23.4545,0.36990180
23.7273,0.35017709
24.0000,0.33099293
24.2727,0.31232512
24.5455,0.29415081
24.8182,0.27644840
25.0909,0.25919747
25.3636,0.24237867
25.6364,0.22597369
25.9091,0.20996517
26.1818,0.19433668
26.4545,0.17907259
26.7273,0.16415809
27.0000,0.14957912
27.2727,0.13532230
27.5455,0.12137493
27.8182,0.10772493
28.0909,0.09436077
28.3636,0.08127152
28.6364,0.06844675
28.9091,0.05587650
29.1818,0.04355130
29.4545,0.03146211
29.7273,0.01960029
30.0000,0.00795762
