3.0000,18.05695228
3.2727,14.78975822
3.5455,12.34891485
3.8182,10.47484901
4.0909,9.00314525
4.3636,7.82536936
4.6364,6.86754895
4.9091,6.07775330
5.1818,5.41861725
5.4545,4.86267572
5.7273,4.38935972
6.0000,3.98300852
6.2727,3.63152206
6.5455,3.32542775
6.8182,3.05722154
7.0909,2.82089483
7.3636,2.61158921
7.6364,2.42534114
7.9091,2.25889056
8.1818,2.10953571
8.4545,1.97502188
8.7273,1.85345525
9.0000,1.74323555
9.2727,1.64300294
9.5455,1.55159586
9.8182,1.46801723
10.0909,1.39140719
10.3636,1.32102103
10.6364,1.25621113
10.9091,1.19641211
11.1818,1.14112860
11.4545,1.08992508
11.7273,1.04241737
12.0000,0.99826553
12.2727,0.95716791
12.5455,0.91885604
12.8182,0.88309034
13.0909,0.84965648
13.3636,0.81836227
13.6364,0.78903492
13.9091,0.76151876
14.1818,0.73567323
14.4545,0.71137119
14.7273,0.68849734
15.0000,0.66694699
15.2727,0.64662487
15.5455,0.62744414
15.8182,0.60932549
16.0909,0.59219642
16.3636,0.57599048
16.6364,0.56064675
16.9091,0.54610922
17.1818,0.53232637
17.4545,0.51925076
17.7273,0.50683859
18.0000,0.49504940
18.2727,0.48384580
18.5455,0.47319315
18.8182,0.46305931
19.0909,0.45341450
19.3636,0.44423100
19.6364,0.43548307
19.9091,0.42714670
20.1818,0.41919955
20.4545,0.41162076
20.7273,0.40439085
21.0000,0.39749160
21.2727,0.39090598
21.5455,0.38461805
21.8182,0.37861285
22.0909,0.37287636
22.3636,0.36739541
22.6364,0.36215765
22.9091,0.35715143
23.1818,0.35236583
23.4545,0.34779054
23.7273,0.34341586
24.0000,0.33923262
24.2727,0.33523220
24.5455,0.33140644
24.8182,0.32774763
25.0909,0.32424850
25.3636,0.32090214
25.6364,0.31770203
25.9091,0.31464200
26.1818,0.31171619
26.4545,0.30891904
26.7273,0.30624529
27.0000,0.30368994
27.2727,0.30124823
27.5455,0.29891566
27.8182,0.29668792
28.0909,0.29456093
28.3636,0.29253081
28.6364,0.29059386
28.9091,0.28874655
29.1818,0.28698551
29.4545,0.28530756
29.7273,0.28370962
30.0000,0.28218878
