36.5000,-1.28841202,0.09768866
39.5000,-0.70632630,0.05993104
3.0000,-640.58882299,284.07158891
4.0000,-129.57340548,63.43445212
5.0000,-191.88574874,58.80067888
34.5000,-1.83882293,0.12707045
7.0000,-65.09205109,19.36089494
8.0000,-52.75043066,13.20132802
9.0000,-41.04959540,9.36892067
10.0000,-30.45733874,6.30147920
11.0000,-27.71956317,5.06486879
12.0000,-21.93043880,3.70150972
13.0000,-18.85375278,2.95335366
14.0000,-16.26907768,2.33010980
15.0000,-14.05520602,1.94610894
16.0000,-12.55942513,1.57397568
17.0000,-10.92785439,1.26749075
18.0000,-9.82432836,1.08776795
19.0000,-8.81253350,0.87722217
20.0000,-7.85689941,0.80241538
21.0000,-7.17985838,0.68169918
22.0000,-6.52338679,0.60152352
23.0000,-5.92361738,0.51692573
24.0000,-5.44243517,0.45651097
25.0000,-5.00463137,0.38963157
26.0000,-4.67481787,0.35635898
27.0000,-4.30384126,0.32351819
28.0000,-3.97698857,0.28978361
29.0000,-3.73593392,0.26263778
30.0000,-3.46150241,0.22683250
31.0000,-3.22622365,0.20778397
32.0000,-2.77405644,0.18256920
33.0000,-2.36374782,0.16585717
34.0000,-1.99668602,0.13614039
35.0000,-1.68712772,0.11622149
36.0000,-1.41012817,0.09842702
37.0000,-1.17341389,0.09001617
38.0000,-0.96866887,0.07481278
39.0000,-0.79266849,0.06684098
40.0000,-0.63136625,0.05841666
41.0000,-0.49584741,0.04986191
42.0000,-0.36815462,0.04215553
43.0000,-0.26901161,0.03633451
44.0000,-0.17878344,0.03086128
45.0000,-0.11644608,0.02577911
46.0000,-0.07743854,0.02096605
47.0000,-0.04920497,0.01618974
48.0000,-0.03335928,0.01153769
49.0000,-0.01944249,0.00779752
50.0000,-0.01090481,0.00521542
51.0000,-0.00560306,0.00280361
52.0000,-0.00293039,0.00127122
53.0000,-0.00192660,0.00014668
54.0000,-0.00177670,0.00000000
50.5000,-0.00795955,0.00384606
35.5000,-1.54219576,0.11165576
2.5000,-1985.71438784,618.07661107
9.5000,-35.37355887,7.72866471
45.5000,-0.09561332,0.02306176
30.5000,-3.37773297,0.22659757
27.5000,-4.12323110,0.29890465
48.5000,-0.02539912,0.00920644
52.5000,-0.00216827,0.00056872
4.5000,-199.45675824,75.91635829
37.5000,-1.06643822,0.07952724
15.5000,-13.37342113,1.68484144
14.5000,-15.09004837,2.04512189
23.5000,-5.64105986,0.47306394
33.5000,-2.17949341,0.14681425
49.5000,-0.01435196,0.00594300
6.0000,-84.58302374,30.91688095
38.5000,-0.87933564,0.07040419
24.5000,-5.23545893,0.44024689
7.5000,-58.72074317,15.82092691
22.5000,-6.23379240,0.53273551
41.5000,-0.43052683,0.04712517
10.5000,-29.36413276,5.40011912
16.5000,-11.67373387,1.37060548
21.5000,-6.82498009,0.61300425
29.5000,-3.56814407,0.24698503
40.5000,-0.56287186,0.05390986
6.5000,-74.93375792,24.64229802
13.5000,-17.69885793,2.59478487
25.5000,-4.81304445,0.37440784
42.5000,-0.31613984,0.03947586
53.5000,-0.00184437,0.00000000
43.5000,-0.22140803,0.03305043
11.5000,-24.82951511,4.46995189
18.5000,-9.27440215,1.01049937
44.5000,-0.14361495,0.02777741
31.5000,-3.00990098,0.18695201
12.5000,-20.14308128,3.21047808
19.5000,-8.31203993,0.82489802
28.5000,-3.85694474,0.26845692
46.5000,-0.06179359,0.01873545
26.5000,-4.48712744,0.34913535
47.5000,-0.04055972,0.01358066
3.5000,-152.19066743,50.03651665
8.5000,-46.84445978,10.81635708
17.5000,-10.31015867,1.14517579
20.5000,-7.50069508,0.73959259
51.5000,-0.00402802,0.00206295
32.5000,-2.56176578,0.16702450
5.5000,-121.08783659,42.39289853
