36.5000,-1.28889073,0.09778187
39.5000,-0.70660056,0.06002495
3.0000,-782.72270184,356.29342630
4.0000,-122.20522592,61.46480223
5.0000,-192.71830788,59.93061159
34.5000,-1.83932789,0.12710973
7.0000,-65.10748843,19.44338706
8.0000,-52.69786388,13.24498722
9.0000,-41.10006737,9.37038339
10.0000,-30.45948399,6.30800693
11.0000,-27.73495891,5.08648313
12.0000,-21.94721942,3.71417820
13.0000,-18.84970002,2.96418569
14.0000,-16.27298180,2.33436398
15.0000,-14.05605488,1.94566487
16.0000,-12.56092464,1.57265108
17.0000,-10.93056137,1.26822405
18.0000,-9.82525998,1.09017246
19.0000,-8.81385132,0.87787214
20.0000,-7.85793513,0.80310808
21.0000,-7.18020759,0.68130981
22.0000,-6.52420320,0.60182483
23.0000,-5.92407148,0.51703790
24.0000,-5.44263218,0.45627417
25.0000,-5.00479429,0.38969423
26.0000,-4.67523677,0.35667653
27.0000,-4.30417742,0.32369937
28.0000,-3.97702687,0.28997509
29.0000,-3.73631463,0.26286018
30.0000,-3.46137060,0.22677938
31.0000,-3.22673524,0.20766580
32.0000,-2.77507667,0.18279875
33.0000,-2.36446146,0.16600238
34.0000,-1.99741315,0.13620031
35.0000,-1.68773242,0.11627056
36.0000,-1.41056267,0.09850058
37.0000,-1.17380640,0.09003824
38.0000,-0.96904633,0.07490807
39.0000,-0.79300111,0.06687390
40.0000,-0.63160616,0.05843764
41.0000,-0.49607289,0.04985580
42.0000,-0.36834973,0.04220809
43.0000,-0.26916855,0.03636102
44.0000,-0.17891418,0.03089550
45.0000,-0.11651404,0.02580134
46.0000,-0.07749938,0.02097884
47.0000,-0.04923923,0.01619800
48.0000,-0.03338734,0.01154612
49.0000,-0.01946211,0.00780263
50.0000,-0.01091529,0.00522095
51.0000,-0.00561224,0.00281145
52.0000,-0.00293626,0.00127517
53.0000,-0.00193230,0.00015043
54.0000,-0.00178586,0.00000959
50.5000,-0.00797007,0.00385222
35.5000,-1.54274156,0.11163551
2.5000,-1538.80540434,476.37395906
9.5000,-35.40212032,7.77801253
45.5000,-0.09567701,0.02306710
30.5000,-3.37786616,0.22682700
27.5000,-4.12318495,0.29917934
48.5000,-0.02542548,0.00921507
52.5000,-0.00217312,0.00057461
4.5000,-195.42728244,74.97000248
37.5000,-1.06677245,0.07957284
15.5000,-13.37353787,1.68575271
14.5000,-15.09553030,2.04881343
23.5000,-5.64110947,0.47323794
33.5000,-2.18027813,0.14684407
49.5000,-0.01437031,0.00594904
6.0000,-84.61533036,31.06954705
38.5000,-0.87963782,0.07043139
24.5000,-5.23618548,0.44022718
7.5000,-58.72599684,15.86818016
22.5000,-6.23510342,0.53338288
41.5000,-0.43078490,0.04715588
10.5000,-29.34077435,5.40530704
16.5000,-11.67854810,1.37268500
21.5000,-6.82619732,0.61308865
29.5000,-3.56852196,0.24712359
40.5000,-0.56308320,0.05393356
6.5000,-74.93310856,24.84847933
13.5000,-17.70563199,2.59475017
25.5000,-4.81334071,0.37446259
42.5000,-0.31629565,0.03950210
53.5000,-0.00185597,0.00001799
43.5000,-0.22156728,0.03306736
11.5000,-24.83942937,4.47620502
18.5000,-9.27420965,1.01111486
44.5000,-0.14372918,0.02780551
31.5000,-3.01059199,0.18702955
12.5000,-20.14927840,3.21975061
19.5000,-8.31296833,0.82532005
28.5000,-3.85688708,0.26863559
46.5000,-0.06184908,0.01874718
26.5000,-4.48745763,0.34914088
47.5000,-0.04058199,0.01358392
3.5000,-152.47114589,56.27376861
8.5000,-46.88068232,10.84710422
17.5000,-10.30974305,1.14529303
20.5000,-7.50082008,0.74036797
51.5000,-0.00403476,0.00206765
32.5000,-2.56251183,0.16711351
5.5000,-122.70712863,43.32538547
